1.7530000000000001	1.9874701308603933	1.9976008489929922	2.0078461543280772	2.0056180754389237
1.78	1.9990334039851507	2.0077181229393095	2.00851855148324	2.0032936905707652
1.788	1.9969739678464573	1.9999727194210097	2.0018758052063417	2.002420275155988
1.788	1.9969739678464573	1.9999727194210097	2.0018758052063417	2.002420275155988
1.788	1.9969739678464573	1.9999727194210097	2.0018758052063417	2.002420275155988
1.788	1.9969739678464573	1.9999727194210097	2.0018758052063417	2.002420275155988
1.788	1.9969739678464573	1.9999727194210097	2.0018758052063417	2.002420275155988
1.788	1.9969739678464573	1.9999727194210097	2.0018758052063417	2.002420275155988
1.798	1.9969739678464573	1.9999727194210097	2.0018758052063417	2.002420275155988
1.799	1.9969739678464573	1.9999727194210097	2.0018758052063417	2.002420275155988
1.8050000000000002	2.001611936239513	2.0005548688123724	2.0003192063904023	2.0007694208345246
1.8050000000000002	2.001611936239513	2.0005548688123724	2.0003192063904023	2.0007694208345246
1.859	2.012699856986233	2.0004397130644263	1.993361948792935	1.999299363679319
1.8599999999999999	2.012699856986233	2.0004397130644263	1.993361948792935	1.999299363679319
1.8599999999999999	2.012699856986233	2.0004397130644263	1.993361948792935	1.999299363679319
1.8599999999999999	2.012699856986233	2.0004397130644263	1.993361948792935	1.999299363679319
1.8599999999999999	2.012699856986233	2.0004397130644263	1.993361948792935	1.999299363679319
1.861	2.012699856986233	2.0004397130644263	1.993361948792935	1.999299363679319
1.861	2.012699856986233	2.0004397130644263	1.993361948792935	1.999299363679319
1.861	2.012699856986233	2.0004397130644263	1.993361948792935	1.999299363679319
1.861	2.012699856986233	2.0004397130644263	1.993361948792935	1.999299363679319
1.861	2.012699856986233	2.0004397130644263	1.993361948792935	1.999299363679319
1.861	2.012699856986233	2.0004397130644263	1.993361948792935	1.999299363679319
1.881	2.006798628625678	2.000895487681924	1.9926475283664467	2.002621401445724
1.881	2.006798628625678	2.000895487681924	1.9926475283664467	2.002621401445724
1.881	2.006798628625678	2.000895487681924	1.9926475283664467	2.002621401445724
1.881	2.006798628625678	2.000895487681924	1.9926475283664467	2.002621401445724
1.916	1.9951194529306648	1.998576654421277	1.9946065991764517	2.002372323112768
1.916	1.9951194529306648	1.998576654421277	1.9946065991764517	2.002372323112768
1.916	1.9951194529306648	1.998576654421277	1.9946065991764517	2.002372323112768
1.916	1.9951194529306648	1.998576654421277	1.9946065991764517	2.002372323112768
1.916	1.9951194529306648	1.998576654421277	1.9946065991764517	2.002372323112768
1.916	1.9951194529306648	1.998576654421277	1.9946065991764517	2.002372323112768
1.916	1.9951194529306648	1.998576654421277	1.9946065991764517	2.002372323112768
1.936	2.001067072266632	2.012296620365726	2.003615643820297	2.0038572099400267
1.936	2.001067072266632	2.012296620365726	2.003615643820297	2.0038572099400267
1.936	2.001067072266632	2.012296620365726	2.003615643820297	2.0038572099400267
1.936	2.001067072266632	2.012296620365726	2.003615643820297	2.0038572099400267
1.968	1.996603567167408	2.0007407892938387	1.9980858894985332	2.0033302101814834
1.9689999999999999	1.996603567167408	2.0007407892938387	1.9980858894985332	2.0033302101814834
1.9689999999999999	1.996603567167408	2.0007407892938387	1.9980858894985332	2.0033302101814834
1.9689999999999999	1.996603567167408	2.0007407892938387	1.9980858894985332	2.0033302101814834
1.9689999999999999	1.996603567167408	2.0007407892938387	1.9980858894985332	2.0033302101814834
1.9689999999999999	1.996603567167408	2.0007407892938387	1.9980858894985332	2.0033302101814834
1.975	1.996603567167408	2.0007407892938387	1.9980858894985332	2.0033302101814834
1.975	1.971242228529993	2.010592591225899	1.9992074535688467	2.007120479808454
2.0	1.9901942112500826	2.0085593192427846	1.9984306585391538	2.0041461263264724
2.0	1.9901942112500826	2.0085593192427846	1.9984306585391538	2.0041461263264724
2.0	1.9901942112500826	2.0085593192427846	1.9984306585391538	2.0041461263264724
2.0	1.9901942112500826	2.0085593192427846	1.9984306585391538	2.0041461263264724
