1.74	2.0024780579193746	1.993715928446285	2.001021291037566	2.000268593793552
1.745	2.0024780579193746	1.993715928446285	2.001021291037566	2.000268593793552
1.745	2.0024780579193746	1.993715928446285	2.001021291037566	2.000268593793552
1.745	2.0024780579193746	1.993715928446285	2.001021291037566	2.000268593793552
1.762	2.0018456352756306	1.9935158429602078	2.000927077430636	2.000795270829297
1.762	2.0018456352756306	1.9935158429602078	2.000927077430636	2.000795270829297
1.762	2.0018456352756306	1.9935158429602078	2.000927077430636	2.000795270829297
1.768	2.0022667159770693	1.997244223140481	2.0023695922151226	2.000511012595302
1.778	2.0022667159770693	1.997244223140481	2.0023695922151226	2.000511012595302
1.778	2.0022667159770693	1.997244223140481	2.0023695922151226	2.000511012595302
1.794	2.0015993037940354	1.9981228329385545	2.0033176448573187	2.0006539840591606
1.794	2.0015993037940354	1.9981228329385545	2.0033176448573187	2.0006539840591606
1.794	2.0015993037940354	1.9981228329385545	2.0033176448573187	2.0006539840591606
1.829	2.0029313862537825	1.9988683350440895	2.001404074168168	2.0002082843588487
1.829	2.0029313862537825	1.9988683350440895	2.001404074168168	2.0002082843588487
1.829	2.0029313862537825	1.9988683350440895	2.001404074168168	2.0002082843588487
1.829	2.0029313862537825	1.9988683350440895	2.001404074168168	2.0002082843588487
1.829	2.0029313862537825	1.9988683350440895	2.001404074168168	2.0002082843588487
1.83	2.0029313862537825	1.9988683350440895	2.001404074168168	2.0002082843588487
1.83	2.0029313862537825	1.9988683350440895	2.001404074168168	2.0002082843588487
1.83	2.0029313862537825	1.9988683350440895	2.001404074168168	2.0002082843588487
1.874	2.0039116116455573	1.9990898967530504	2.00033935536854	2.000435047615994
1.875	2.0039116116455573	1.9990898967530504	2.00033935536854	2.000435047615994
1.875	2.0039116116455573	1.9990898967530504	2.00033935536854	2.000435047615994
1.875	2.0039116116455573	1.9990898967530504	2.00033935536854	2.000435047615994
1.875	2.0039116116455573	1.9990898967530504	2.00033935536854	2.000435047615994
1.875	2.0039116116455573	1.9990898967530504	2.00033935536854	2.000435047615994
1.875	2.0039116116455573	1.9990898967530504	2.00033935536854	2.000435047615994
1.875	2.0039116116455573	1.9990898967530504	2.00033935536854	2.000435047615994
1.875	2.0039116116455573	1.9990898967530504	2.00033935536854	2.000435047615994
1.905	2.0041831077530006	1.9990645760898198	1.9991414716862554	2.000689281173783
1.905	2.0041831077530006	1.9990645760898198	1.9991414716862554	2.000689281173783
1.905	2.0041831077530006	1.9990645760898198	1.9991414716862554	2.000689281173783
1.905	2.0041831077530006	1.9990645760898198	1.9991414716862554	2.000689281173783
1.905	2.0041831077530006	1.9990645760898198	1.9991414716862554	2.000689281173783
1.9060000000000001	2.0060891397053617	1.999244592899478	1.9975809250196441	2.0004681227936483
1.921	2.00720558946621	1.9996643146703212	1.9953019375134073	2.0002358208597424
1.921	2.00720558946621	1.9996643146703212	1.9953019375134073	2.0002358208597424
1.921	2.00720558946621	1.9996643146703212	1.9953019375134073	2.0002358208597424
1.9769999999999999	2.0096234559982102	1.9986658540718811	1.9920976391636902	2.000754676042216
1.9769999999999999	2.0096234559982102	1.9986658540718811	1.9920976391636902	2.000754676042216
1.9769999999999999	2.0096234559982102	1.9986658540718811	1.9920976391636902	2.000754676042216
1.9769999999999999	2.0096234559982102	1.9986658540718811	1.9920976391636902	2.000754676042216
1.978	2.0096234559982102	1.9986658540718811	1.9920976391636902	2.000754676042216
1.978	2.0096234559982102	1.9986658540718811	1.9920976391636902	2.000754676042216
1.978	2.0096234559982102	1.9986658540718811	1.9920976391636902	2.000754676042216
1.978	2.0096234559982102	1.9986658540718811	1.9920976391636902	2.000754676042216
1.978	2.0096234559982102	1.9986658540718811	1.9920976391636902	2.000754676042216
1.978	2.0096234559982102	1.9986658540718811	1.9920976391636902	2.000754676042216
1.978	2.0096234559982102	1.9986658540718811	1.9920976391636902	2.000754676042216
1.9889999999999999	2.0089975190135014	1.9984113973992816	1.993165537524543	2.0010008351012027
1.9889999999999999	2.0089975190135014	1.9984113973992816	1.993165537524543	2.0010008351012027
1.995	2.00928220677127	1.9982255163149016	1.9944756431653994	2.0011846604350767
1.995	2.00928220677127	1.9982255163149016	1.9944756431653994	2.0011846604350767
