9.607	2.496228433379302	2.5048795639995016	2.501403603469744	2.5011672950496706	2.5230185985565186	2.518376350402832	2.507423162460327	2.4959876537323
9.654	2.5028642861716786	2.498399499801377	2.495746685485772	2.4991602512407782	2.4987828731536865	2.483004570007324	2.4856464862823486	2.4994990825653076
9.704	2.497522300284743	2.500968539046257	2.5023490731488987	2.498927677396993	2.5087640285491943	2.505934476852417	2.511813163757324	2.4957714080810547
9.756	2.499957463131231	2.4991377645514357	2.506398193767581	2.4994875433722936	2.488698959350586	2.4996023178100586	2.5097057819366455	2.4995391368865967
9.802	2.504057477716424	2.497161553854653	2.4979516320214494	2.4994099326651944	2.5291194915771484	2.4936928749084473	2.504119396209717	2.496893882751465
9.857	2.5003229062726056	2.5068316515834264	2.501337012750393	2.500589050071303	2.5009028911590576	2.5125210285186768	2.504960775375366	2.498657464981079
9.913	2.500817282095377	2.502517958765296	2.4976672206907105	2.5009135605462616	2.49428653717041	2.503713846206665	2.4902164936065674	2.5021958351135254
9.978	2.4988682219922644	2.499801978533913	2.4935119453221324	2.4977478856914743	2.4986650943756104	2.5053670406341553	2.509927749633789	2.4997286796569824
10.006	2.5008588568077155	2.4976517200886086	2.4986992551898806	2.500174447700088	2.4976296424865723	2.491748571395874	2.49999737739563	2.5034263134002686
10.061	2.4967584714447684	2.499812178151167	2.5027241748858704	2.5011775703837125	2.4789602756500244	2.502573251724243	2.5051944255828857	2.5090465545654297
10.112	2.5110596524111015	2.5008541129400053	2.499271716503468	2.498726965168646	2.516983985900879	2.508434772491455	2.4903831481933594	2.498551607131958
10.153	2.5014312650118646	2.499246524729196	2.5004320734214955	2.501124109366672	2.5142078399658203	2.4849445819854736	2.5003583431243896	2.504757881164551
10.204	2.50007893351882	2.5036586477930878	2.5032608864757386	2.4989538348363487	2.5082027912139893	2.493387222290039	2.509702205657959	2.494218587875366
10.253	2.498502160728635	2.500769593870058	2.4997791325349112	2.4988463686786564	2.4881043434143066	2.5104563236236572	2.5004899501800537	2.497159004211426
10.31	2.4971085721475115	2.4995519241640083	2.5026300385565614	2.4996754964265864	2.4950273036956787	2.49807071685791	2.500671625137329	2.5000040531158447
10.357	2.501687025445444	2.5010960545481007	2.500464862593427	2.4995343139424095	2.5108249187469482	2.5086686611175537	2.507131338119507	2.500087022781372
10.403	2.5082242478270182	2.5000538156555567	2.4999189979596026	2.4994263655677376	2.524650812149048	2.495915174484253	2.5037760734558105	2.497809648513794
10.453	2.499854187732792	2.5006460747131833	2.497474377508971	2.5013242932032447	2.509880542755127	2.505624294281006	2.497222423553467	2.5023157596588135
10.502	2.497650859304885	2.4924278497134327	2.494619764480514	2.50052706901537	2.4897351264953613	2.4843640327453613	2.4926183223724365	2.5048673152923584
10.55	2.495747079356444	2.4987258554961245	2.5006361431426267	2.5001082907244685	2.4960997104644775	2.497222661972046	2.503798246383667	2.501204490661621
10.602	2.4991244900630423	2.5003030505204658	2.5053238420479924	2.4996857766265923	2.516249895095825	2.4955084323883057	2.4850800037384033	2.4992668628692627
10.65	2.504486353440613	2.498868088538593	2.5021730044827653	2.4996972866904814	2.511017322540283	2.508906364440918	2.514655351638794	2.4994235038757324
10.702	2.4994128346734747	2.5020026486674594	2.5016667647540607	2.499490234015995	2.493732452392578	2.500896453857422	2.4985337257385254	2.4978511333465576
10.758	2.503404642051711	2.494598260179573	2.5010933093022967	2.50018608072022	2.5183346271514893	2.4697563648223877	2.508789539337158	2.5022199153900146
10.806000000000001	2.4964395086542788	2.5012005821351786	2.494410086030748	2.5005307943923727	2.4767987728118896	2.5146055221557617	2.4978208541870117	2.5147626399993896
10.865	2.4942097731103856	2.493027671356717	2.5006845716335007	2.502771806148998	2.4921188354492188	2.468336343765259	2.4595611095428467	2.511638879776001
10.91	2.497588225257177	2.4976276634693275	2.4921094464090023	2.5008788895378875	2.473691463470459	2.4784486293792725	2.485269069671631	2.5089168548583984
10.953	2.492102870337174	2.5022882278403116	2.494383264183309	2.50244448735486	2.478355646133423	2.5303895473480225	2.509084701538086	2.499887466430664
11.012	2.501009761654462	2.5015578201045936	2.5029242793423694	2.498756231808149	2.5069808959960938	2.4982523918151855	2.492357015609741	2.488945960998535
11.063	2.493945206560222	2.4975952441194025	2.4963477798394687	2.5010847590357783	2.48587703704834	2.4912216663360596	2.5066707134246826	2.5086934566497803
11.107	2.498196872257247	2.5001100735828845	2.5013278839412605	2.5003674960831064	2.5061280727386475	2.506185531616211	2.5083529949188232	2.496284008026123
11.157	2.49543917210716	2.4988252104223867	2.5017410028553586	2.50095033222755	2.4961044788360596	2.4996941089630127	2.5037856101989746	2.5003879070281982
11.205	2.501344330090147	2.5022773530719356	2.501559010873872	2.499859791781438	2.503383159637451	2.501574754714966	2.5057337284088135	2.5004541873931885
11.25	2.501142123582097	2.506203819748441	2.5014222801892654	2.502502683094659	2.498410701751709	2.5167040824890137	2.5005218982696533	2.5065126419067383
11.307	2.5010341189905625	2.4957211658424256	2.4998627410811345	2.4980695860323956	2.5003321170806885	2.497185230255127	2.502040147781372	2.4969911575317383
11.354	2.5004440398449557	2.4971316535213672	2.49885430197071	2.5005778494969753	2.5081117153167725	2.491865396499634	2.5109381675720215	2.499837875366211
11.405	2.499610274781205	2.4998424652618927	2.5050055076166626	2.4997198199227544	2.5104734897613525	2.49957537651062	2.515260934829712	2.4981372356414795
11.456	2.4991724101000647	2.4958203408672186	2.5008584620965437	2.5003508033496136	2.5264079570770264	2.4825901985168457	2.478470802307129	2.5016143321990967
11.5	2.501988384426592	2.507214875943987	2.5025416630633255	2.49937980224084	2.503307342529297	2.526824712753296	2.510190963745117	2.4991464614868164
11.56	2.5025340029208447	2.500938085420542	2.5010687051188993	2.4996197016836064	2.508458375930786	2.503122568130493	2.521491050720215	2.4950692653656006
11.623	2.503159160201359	2.498253928585252	2.496432691720461	2.501245481793248	2.517958641052246	2.4890968799591064	2.4788737297058105	2.500767230987549
11.65	2.5014489166435796	2.502378487631938	2.4955134238725467	2.4983952397787292	2.4798591136932373	2.5015687942504883	2.510901927947998	2.499736785888672
11.708	2.5004975009661283	2.5042105491073308	2.5074640343389443	2.5008268052682725	2.5129640102386475	2.4994215965270996	2.476677894592285	2.494781732559204
11.77	2.504813262403417	2.499748771163387	2.504990464342307	2.4991865716540715	2.519564390182495	2.4997682571411133	2.5180962085723877	2.4992549419403076
11.8	2.4995165200960336	2.5049584756330177	2.4991356192996577	2.5016723575421094	2.4829890727996826	2.524176597595215	2.5035758018493652	2.5007424354553223
11.850999999999999	2.5017417597121705	2.495764478557241	2.4989562331335904	2.499028325726354	2.501899242401123	2.501800537109375	2.501342296600342	2.4953839778900146
11.9	2.5025815154613946	2.4983358856919176	2.4962946223384326	2.500652199204613	2.516124725341797	2.5120511054992676	2.4944002628326416	2.5029869079589844
11.958	2.500034809172413	2.501002405180053	2.4964082205276026	2.497918223892474	2.5051345825195312	2.5045347213745117	2.500377655029297	2.494513511657715
12.001	2.4982738415009607	2.4915967889276196	2.503290858138238	2.499918374223765	2.510282278060913	2.4594569206237793	2.4949615001678467	2.4997360706329346
12.057	2.503452476859964	2.4996069198045916	2.502875251394616	2.499114848324628	2.487360715866089	2.5196762084960938	2.517476797103882	2.497870445251465
12.101	2.2413267628634452	2.2837917969830337	2.2547244547430156	2.264635953827079	1.7809646129608154	1.8566570281982422	1.8244339227676392	1.831745982170105
12.154	1.2299437753634215	1.2988611907449465	1.2639198838417167	1.2739276165257614	0.4608016312122345	0.5409047603607178	0.502587080001831	0.5111483335494995
12.202	0.6637032235331343	0.7217628325275378	0.6932132823379986	0.7005999779566379	0.01708131469786167	0.08501897752285004	0.05101572349667549	0.07439261674880981
12.264	0.1743944087408412	0.19071065081186767	0.1841396055347302	0.1827157853173081	-0.0045663779601454735	-0.004030514042824507	-0.0018356518121436238	0.0006090457318350673
12.301	0.11339201284902835	0.12282584024382345	0.1192748443849395	0.11675211507978592	0.00816735066473484	0.001840778160840273	0.004487901460379362	0.0007229565526358783
12.358	0.03893119842810401	0.041439427683633956	0.04134746884119926	0.03816330070874954	0.009821293875575066	0.002035680692642927	0.005678320303559303	0.0008800210780464113
12.418	0.010333308496648102	0.016503044273119633	0.01550780560419096	0.012531936236160158	0.0003096141153946519	0.008072377182543278	0.007668189238756895	-0.0007708157645538449
12.455	0.001123309573839013	0.014754587642847174	0.011221034135249344	0.005889209578607929	0.0038863620720803738	0.00834632944315672	0.005161764100193977	-0.0007302294252440333
12.503	-0.00044317415341065	0.011012059014880789	0.0056356799346215895	0.0012248107547004146	0.0054984730668365955	0.010973669588565826	0.005007448140531778	-0.0011301884660497308
12.556000000000001	0.00021786629136473149	0.010268673655620572	-0.0003970485631226284	0.0023695448870279653	0.001903833937831223	0.010435602627694607	-0.0011326115345582366	0.0051763830706477165
12.604	-0.0007351163595333082	0.010903398045187281	-0.0005565417871876584	0.0026851666711623086	-0.0024785154964774847	0.004458260256797075	-0.002820837777107954	0.0014822589000687003
12.657	-0.00164767227976573	0.006641368885841897	-0.0017381420837815536	0.0034466433911598407	0.0015780276153236628	0.010869784280657768	-0.00035240291617810726	0.0031553138978779316
12.721	0.0029336351685543996	0.007519726109449962	-2.429827173075063e-05	0.0021062181742830693	0.0059593147598207	0.0002596739213913679	-0.001064299838617444	0.0006800925475545228
12.752	0.004222032656650138	0.009154119368191351	0.0004384362211903458	0.0017004471324651377	0.009753359481692314	0.014922071248292923	0.004846661351621151	-0.0008733711438253522
12.8	0.0020084566056120484	0.0078169141290247	-0.0015104529838591981	0.0018632412206619142	0.000924405874684453	0.00895693153142929	-0.0028019333258271217	0.0024196282029151917
12.86	0.0014734389289297028	0.008261819856684343	-0.002153174046226644	0.0021934074176361124	0.0010779259027913213	0.00977149698883295	-0.002810301259160042	0.0018843794241547585
12.912	0.002414844129585035	0.007411848351065841	-0.0026263638946270036	0.001800114570264827	0.003483931068331003	0.009148012846708298	-0.001546745654195547	0.002327156253159046
12.957	0.0036881123401955847	0.00845126741448321	-0.001881685481492714	0.0012698272037946212	0.008310415782034397	0.014285605400800705	0.0007691406644880772	-0.0005119533161632717
13.0	0.0024644304441620414	0.006724256189044083	-0.002646081581234381	0.001984775785110321	0.0027589714154601097	0.008752942085266113	-0.002725164406001568	0.001777768018655479
13.054	0.002824345610946816	0.007988791206180665	-0.0027534272952708925	0.0019977204996368403	0.001885229256004095	0.007265162654221058	-0.004959087818861008	0.001573273679241538
13.113	0.0037640233844869345	0.007688279270779453	-0.003272800681511376	0.0021797982977320206	0.0010280717397108674	-0.0009363131830468774	-0.00807957537472248	0.002042434411123395
13.16	0.0032264237680761435	0.00615812329957223	-0.003300249073904746	0.0017815015835501817	-2.784228854579851e-05	0.006135713774710894	-0.0006886242190375924	0.0007383979391306639
13.203	0.0038262278740503128	0.0056932978915148905	-0.004198789174799694	0.0010133052439100392	0.00647512124851346	0.007145157549530268	-0.0035791913978755474	-0.0003080412861891091
13.259	0.004861995749190064	0.005576708728117201	-0.005395869600129225	0.0012003643043024407	0.005976503249257803	0.004851076751947403	-0.007221580948680639	0.00023383292136713862
13.328	0.005539671084268562	0.006285719653510396	-0.003965419830365209	0.0016597256166691265	0.005728341639041901	0.002897754544392228	-0.006693118717521429	0.0019604042172431946
13.356	0.006153125257793706	0.0073306329809011955	-0.0035178812055383256	0.0010432864811482827	0.00838867574930191	0.0072907861322164536	-0.0048576053231954575	0.0006089445669203997
13.405	0.004860808717871599	0.008541365489907232	-0.0024414089296475212	0.00021232761559040992	0.005314165726304054	0.006524150725454092	-0.005323098041117191	0.00047190161421895027
13.455	0.003928215658163958	0.004513301388692157	-0.005343900149108055	0.0016741932924794266	0.0067893872037529945	-0.0001586664584465325	-0.0072580608539283276	0.0013468432007357478
13.506	0.0046659021873959984	0.0026853795312418334	-0.0070563291408473885	0.0024429177581446523	0.007761429995298386	0.0028595724143087864	-0.008967823348939419	0.0029461714439094067
13.56	0.004744684851052575	0.0031941523148626646	-0.005850339127116304	0.002342809202382125	0.0049966624937951565	0.00015141845506150275	-0.008525542914867401	0.003153083147481084
13.600999999999999	0.004898270755583399	0.004125315253838572	-0.006138125075659631	0.0022173984448163823	0.0043963100761175156	0.005756334867328405	-0.009311960078775883	4.595095742843114e-05
13.652	0.006490404808431523	0.005337649751393949	-0.006660214256283345	0.001441206602934015	0.013941655866801739	0.005039667710661888	-0.004380585625767708	0.0005151997320353985
13.702	0.0068562362366449015	0.007743378684119381	-0.005343317059990175	0.0010279042267288265	0.004418317228555679	0.012871816754341125	-0.0012421273859217763	0.00014448934234678745
13.753	0.006459460557839345	0.0067715964868551755	-0.0076847312931278555	0.0017196573845195602	0.004109097179025412	0.006288511212915182	-0.009766616858541965	0.0009098022128455341
13.8	0.005461110963115398	0.003455441436834402	-0.00781483578574962	0.002812725760813848	0.00790247693657875	0.0001146144641097635	-0.009056948125362396	0.00335072074085474
13.86	0.0057563796730984145	0.007322149927860127	-0.007197792563639094	0.0011715458996058815	0.006770547013729811	0.006036211270838976	-0.007964055053889751	0.0006161785568110645
13.911	0.005688415573710619	0.006238337374479104	-0.006502281993642753	0.0008349358836989706	0.008583919145166874	0.011266249231994152	-0.004875484388321638	-4.595797508955002e-05
13.964	0.00510978407521431	0.003979756649529331	-0.005538945068824559	0.0003619915091251589	0.0006471820524893701	0.002046923851594329	-0.00959259457886219	0.000294127210509032
14.003	0.00345706717768813	0.0021360704097321045	-0.004454860467829341	0.0007933440736677937	0.009812191128730774	0.003218376077711582	-0.004215735010802746	0.0008545185555703938
14.05	0.004861646821468082	0.002502649333655523	-0.004972158202275155	0.0007885225787117886	0.003086129203438759	-0.0017931964248418808	-0.0029154575895518064	0.0015409846091642976
14.109	0.004312031654808861	0.0033300287835598312	-0.00507202581541042	0.00034330690228697754	0.004352029878646135	0.0061465296894311905	-0.002761349081993103	8.158896525856107e-05
14.151	0.004741753745004733	0.0037776816754984876	-0.0054190922768502705	0.0001922350308709931	0.00394945964217186	-0.0012059422442689538	-0.008895061910152435	0.0006723967962898314
14.201	0.004894291170195899	0.004364171363505314	-0.005466129613812265	0.0011428751206802338	0.005675891879945993	0.011226428672671318	-0.006975420750677586	0.004284904804080725
14.26	0.0010098057527025933	0.0028727457358780906	-0.006252910514270462	0.0009763585970092764	0.0014426129637286067	0.010079124011099339	-0.00556965172290802	0.00025860435562208295
14.301	0.004673313694034367	0.004636357352227675	-0.001140289689929479	-9.219367083506232e-05	0.00762717192992568	0.010707377456128597	0.009023838676512241	-0.0022261471021920443
14.358	0.0029619092813948098	0.0016659321304184427	-0.0012288011804552532	0.0009799563758550573	0.00014678336447104812	-0.001855851267464459	-0.004458598326891661	0.0015259322244673967
14.403	0.003929590298030154	0.000765196585761226	0.0006147435212337075	0.0007693339153370601	0.00456619169563055	-0.0010578917572274804	-0.00010781879245769233	0.0004408735840115696
14.454	0.0023614871008187273	0.0012248981032755863	0.0011410780830894186	0.0009724521110744879	0.002476644469425082	-0.0008887022268027067	0.0010801848256960511	0.0009424869203940034
14.5	0.0010248176325832405	-0.0006473754881351163	-0.00028338547402725943	0.0010168793520263276	-0.00298677827231586	-0.001912017003633082	-0.0067116511054337025	0.0021412442438304424
14.553	0.0009987050454691488	-6.364223060525802e-06	0.00013102914431369729	0.0020894165707672453	0.003866411978378892	-0.0031738693360239267	0.0010542577365413308	0.005455794278532267
14.604	0.004140839401711482	0.0038734089794543354	0.0029500938531944344	0.0007221645608130628	0.008145760744810104	0.004496923182159662	0.0016053550643846393	-0.00015432147483807057
14.655	0.0021588567584510114	0.0013222403846837624	0.0007329489776837772	0.0019149473487517653	0.003113632323220372	0.0034302514977753162	-0.00031167795532383025	0.004442995879799128
14.718	0.00234871173152201	-0.0011254628683209874	0.00014679408185895555	0.0018614432471916415	-0.00096501549705863	-0.0048888069577515125	0.0021961922757327557	0.002138066804036498
14.755	0.0036067538927785836	-7.08311956138606e-05	0.00029123587226151664	0.00257720182031967	0.00263002491556108	-0.0021034011151641607	-0.000377405813196674	0.005220383405685425
14.8	0.0043160202783109275	0.0005712796340932266	0.0014531754981640815	0.001887696348341909	0.009530371986329556	0.004069828893989325	0.006712573580443859	-0.0002740910276770592
14.850999999999999	0.0017987808393597233	0.0001173243233254912	0.0004654974072964759	0.0022565516921765286	-0.00683731772005558	-0.0064215208403766155	-0.00690009631216526	0.006442282348871231
14.902	0.0029064569024093013	0.0028928200132489553	0.001606682507959797	0.0012384613441624958	0.0008534184889867902	-0.0002587983326520771	0.001756296376697719	-5.381918526836671e-05
14.951	0.0019871670919604798	0.0023069415100060164	0.0004555923937103255	0.0018165032637574518	0.0013327437918633223	0.004636688623577356	-0.002958812052384019	0.000776846834924072
15.003	0.000564341206827897	-4.248616496073507e-05	0.0014347970215271432	0.002248505582434823	-0.004614797420799732	-0.0014024375705048442	-0.00259235012345016	0.004887079820036888
