9.61	2.504786160379948	2.495678991712076	2.5038987413750795	2.499982491205488	2.5104920864105225	2.4886014461517334	2.502851963043213	2.5017035007476807
9.657	2.503456594687013	2.5081873362271905	2.5027346789075406	2.4980769340801414	2.503399610519409	2.513622760772705	2.504930257797241	2.4971108436584473
9.706	2.4999554658066034	2.5007338723504198	2.4997850643609	2.4982938196912916	2.5041537284851074	2.50978684425354	2.5114803314208984	2.496680974960327
9.75	2.4988927302451907	2.498951774763536	2.5014951361140554	2.5004791800854704	2.486302614212036	2.497833013534546	2.479201078414917	2.5040252208709717
9.803	2.5027884571145784	2.5019679025812107	2.4915800969826014	2.498501344942993	2.5075480937957764	2.50396728515625	2.473106622695923	2.5001065731048584
9.856	2.4964232643235604	2.497986425898363	2.5053323104767595	2.500175513605325	2.4787232875823975	2.5048248767852783	2.529824733734131	2.499662160873413
9.911	2.5029884925264936	2.5005523452823946	2.501346214379105	2.5012965912013914	2.4970550537109375	2.5231635570526123	2.498091220855713	2.5024735927581787
9.954	2.5013125436146266	2.5019774435366813	2.5016018516335805	2.499106523422719	2.5026192665100098	2.487863302230835	2.5016772747039795	2.503181219100952
10.001	2.507141992940845	2.4963155490226496	2.506166025197914	2.5004267546959724	2.525300979614258	2.4831180572509766	2.5135881900787354	2.5047173500061035
10.052	2.4951073362957468	2.4967479013858513	2.497243022509975	2.4989857789829513	2.467153310775757	2.502861261367798	2.463686466217041	2.50400447845459
10.118	2.4988524862591515	2.4992488181669366	2.4898367115921407	2.4987313091901058	2.5006511211395264	2.503335952758789	2.494558572769165	2.5005648136138916
10.16	2.498822207690638	2.49868170578404	2.4978461514316117	2.5003686187818968	2.5015037059783936	2.4880385398864746	2.516618251800537	2.509730339050293
10.215	2.4988750677697666	2.500204487345261	2.501569662830847	2.4992998454583963	2.495469570159912	2.4912590980529785	2.4822118282318115	2.4956860542297363
10.257	2.499457350501557	2.5012539569229397	2.500450671095287	2.4980775492104392	2.5012502670288086	2.5076723098754883	2.5079445838928223	2.494621992111206
10.305	2.5003449915076255	2.497817639920676	2.5003176950088037	2.501743157265727	2.510800361633301	2.5257794857025146	2.5118916034698486	2.493985652923584
10.365	2.497819644457649	2.5023165803201275	2.49648416270986	2.499709939893095	2.514834403991699	2.504004955291748	2.5050530433654785	2.499094247817993
10.4	2.498187017947668	2.5018287053958783	2.497395528056716	2.4989219600352017	2.4893455505371094	2.502582550048828	2.4926676750183105	2.4994771480560303
10.457	2.5079164386273964	2.4915423524375395	2.505106692442341	2.500104980820268	2.523557186126709	2.4745399951934814	2.5045530796051025	2.5018529891967773
10.504	2.4983554654697775	2.4986765582518116	2.4952363647484277	2.4973177087547116	2.494352340698242	2.4993772506713867	2.4949872493743896	2.492521047592163
10.557	2.499493706052823	2.500780923002119	2.5009391962726157	2.5010978895433915	2.494629383087158	2.4989702701568604	2.493971586227417	2.50467848777771
10.614	2.5017671737723077	2.4985887358431627	2.4975743577266134	2.50131981808505	2.489542245864868	2.4980721473693848	2.509932041168213	2.5012145042419434
10.67	2.5018693665739757	2.4964914033203405	2.501730088177797	2.499919428902585	2.5012588500976562	2.4814231395721436	2.51076078414917	2.5004422664642334
10.706	2.4972541413664184	2.496429682255508	2.502052244203429	2.5022454106535434	2.502685308456421	2.501659631729126	2.499563694000244	2.5060200691223145
10.75	2.498102284238851	2.5055771041443533	2.4925198858176967	2.4993393399855393	2.4973297119140625	2.5022172927856445	2.528611660003662	2.5028586387634277
10.8	2.4981725078664736	2.4957436475642187	2.497002725865443	2.4987770584635878	2.4953103065490723	2.494586229324341	2.5031979084014893	2.5013539791107178
10.853	2.499323113102174	2.4995679322424373	2.501550496415324	2.5005087957074124	2.4947898387908936	2.5060224533081055	2.4974825382232666	2.5006020069122314
10.911	2.4965674126539947	2.501888884650384	2.4981029174229037	2.4997619458125766	2.4995274543762207	2.502566337585449	2.4805314540863037	2.5005815029144287
10.953	2.4922215651006017	2.4966290045501296	2.497020540183933	2.5009009446899624	2.470205307006836	2.493987798690796	2.4996042251586914	2.5023553371429443
11.002	2.4952373605362204	2.5025979162201692	2.5014092165863815	2.5004103784536	2.501823663711548	2.4997622966766357	2.5071191787719727	2.499798536300659
11.057	2.498989419861477	2.502215027661339	2.501263132455535	2.5019114680808836	2.4966981410980225	2.5005054473876953	2.5028581619262695	2.502924919128418
11.101	2.500227690619833	2.5028333605963216	2.505322325776463	2.5020308967703278	2.5072004795074463	2.4936630725860596	2.51017165184021	2.497645139694214
11.152	2.499043361649524	2.501393271536193	2.494748029672154	2.500175175748298	2.506289005279541	2.5045132637023926	2.474360227584839	2.501753568649292
11.21	2.497813208203935	2.5001976151796264	2.4964821292268633	2.499577441643524	2.5111868381500244	2.5085368156433105	2.503066301345825	2.495206117630005
11.251	2.496221961111157	2.49847820076152	2.4972499575707707	2.5019005782220702	2.485189437866211	2.4938011169433594	2.4901769161224365	2.5069503784179688
11.305	2.5026583155463724	2.507272927096531	2.5036683839190563	2.501268528771003	2.49878191947937	2.5194902420043945	2.4996137619018555	2.5076205730438232
11.355	2.5027070466868686	2.5011659918995512	2.5034812684601992	2.499277202193107	2.511115074157715	2.5127861499786377	2.4907753467559814	2.499788999557495
11.423	2.500061938189397	2.501442982966993	2.501152509516254	2.500008749299791	2.4733171463012695	2.496727705001831	2.4988582134246826	2.4963059425354004
11.457	2.4969264882276794	2.5013592376443423	2.4985085530609625	2.498697814480322	2.4984376430511475	2.5035109519958496	2.5052402019500732	2.4990341663360596
11.5	2.49989219945121	2.5012952167069846	2.4906208567825696	2.497853811714609	2.506352186203003	2.5025429725646973	2.502380132675171	2.502995252609253
11.55	2.5026366363933388	2.5025908636107017	2.499964990363565	2.498820314148144	2.519530773162842	2.5080881118774414	2.538740634918213	2.498534679412842
11.612	2.501770937658755	2.5029461792355625	2.5020613315396476	2.499593025577296	2.5038135051727295	2.5110011100769043	2.4979891777038574	2.5011799335479736
11.665	2.5028483565642947	2.498820767923822	2.493209414248372	2.497667140404146	2.5153467655181885	2.5052478313446045	2.498035192489624	2.4983959197998047
11.723	2.4986690252100217	2.496782692187404	2.50067709427039	2.500048214512918	2.488380193710327	2.503406524658203	2.488609552383423	2.5004332065582275
11.763	2.5046032527452997	2.5029196691708253	2.4985418493446874	2.499291954965136	2.513404607772827	2.497495412826538	2.4812510013580322	2.500823497772217
11.801	2.4977182109829226	2.4979240859607543	2.4954261580107495	2.500077544186704	2.4802680015563965	2.4958488941192627	2.4910881519317627	2.501777410507202
11.853	2.5076643449245672	2.486883139808055	2.5004377092925343	2.5008552210804664	2.5097768306732178	2.4882681369781494	2.494028329849243	2.5034446716308594
11.908	2.4987365296780615	2.508345592533066	2.504542011649826	2.5023690975625197	2.484992742538452	2.5099010467529297	2.5091238021850586	2.507056474685669
11.969	2.5039153361926423	2.501634766717298	2.5012974593380886	2.499323653255716	2.5015008449554443	2.512514591217041	2.487466812133789	2.4990124702453613
12.002	2.4985958786495486	2.501083604542051	2.4963532808097044	2.500542725781453	2.477318048477173	2.4988789558410645	2.476576566696167	2.5054190158843994
12.051	2.503383074853531	2.500739421773522	2.4958083272048945	2.499047929800571	2.5098061561584473	2.5046136379241943	2.5022377967834473	2.496133804321289
12.109	2.390050427613815	2.376047274430774	2.3734571112088676	2.3684782964353523	1.8751394748687744	1.844922661781311	1.835956335067749	1.816347360610962
12.153	1.67785480937135	1.6680104602951136	1.6536591534691412	1.6371546216946131	0.9836280345916748	0.9877199530601501	0.9598916172981262	0.9367001056671143
12.219	0.7189424875002158	0.7292603311502863	0.7040583326764518	0.6909512291677136	-0.009962653741240501	0.005584822501987219	0.0024664076045155525	0.0006468351930379868
12.255	0.29298044938619766	0.30257096779104936	0.2919374686622404	0.28264845118774884	-0.009088777005672455	0.005263805855065584	0.010250168852508068	-0.000867189432028681
12.3	0.12047637127588028	0.12794596749495582	0.12423389752493241	0.11509170301446954	0.0011439627269282937	0.0007139223162084818	0.004764297511428595	-0.0008906316361390054
12.350999999999999	0.05215558804202411	0.058376671383438286	0.05560253430999638	0.04709517498564027	0.0005816550692543387	0.002664780942723155	0.002326678019016981	-0.002497251145541668
12.402	0.014727221703294024	0.0158947797698592	0.01633136928757996	0.011848872767947024	0.0012476763222366571	-0.0002610517549328506	0.0018940496956929564	0.00017457111971452832
12.456	0.006372896091969864	0.005479072404175676	0.00840992692923487	0.0033186301404859583	0.003983236383646727	0.004430090542882681	0.009285127744078636	-0.0020118537358939648
12.511	0.0035125220287901453	0.0015344607799143374	0.005769837618750408	0.0007118155858346335	0.0018427107715979218	0.0009491076343692839	0.0021703816018998623	-0.00018270871078129858
12.552	0.003978443904534966	0.004258133401107995	0.007180830333472912	0.0013250449641874827	0.0030518788844347	0.0023745435755699873	0.004687229637056589	0.008763381280004978
12.61	0.002433498527063359	0.003391212154645765	0.005754318451076426	-0.00017862455930367488	0.004391160327941179	0.005317014642059803	0.00792925525456667	-0.0010912780417129397
12.651	0.005818325018249694	0.0042174764532598216	0.006105535022568447	-0.0008569082972540886	0.019357630982995033	0.007522533647716045	0.0075104013085365295	-0.0035700432490557432
12.705	0.004412759457385969	-0.002239542665545785	0.0067775893863994165	-0.0017260243536725292	0.0011147476034238935	0.008211926557123661	0.004297703970223665	-0.004329648334532976
12.755	0.0033428510662072844	0.006358306574200077	0.00808236733586988	-0.0011294073047814893	-0.0019940391648560762	0.008070982992649078	0.00236880942247808	-0.003096128348261118
12.807	0.0018199115842858881	0.008580051981597416	0.0056408003773527945	-0.0015449470770943616	0.00040184042882174253	0.008781936019659042	0.004315895028412342	-0.00028510353877209127
12.87	-0.000665911768560387	0.005287188585903905	0.0034065201062299746	-0.00010792364263945684	0.0005720313056372106	0.008580314926803112	0.0022470869589596987	0.0059428466483950615
12.901	2.1894981038919105e-05	0.0068390079738785935	0.002199009438535474	-0.0021050915773930144	0.0027221955824643373	0.00557340681552887	0.00021920367726124823	-0.0032621854916214943
12.962	-0.0017336321637585687	0.008872455154463253	0.001057856966754262	-0.002636224847977234	-0.0006174896843731403	0.009041838347911835	0.0019930494017899036	-0.0013853380223736167
13.001	-0.0016338578532094912	0.009857099201328502	0.00014385211017807047	-0.0031168019223160735	-0.0007473612204194069	0.012395934201776981	-0.0014458532677963376	-0.004128218162804842
13.05	-0.0041907821073148286	0.00848019722178661	-0.00048086204959232263	-0.0026350331252668474	-0.0067213792353868484	0.005878125783056021	0.00024375997600145638	-0.0016913852887228131
13.104	-0.0039188458696722064	0.006630915388824163	0.0035438951544657085	-0.0010011846629785696	-0.0043929205276072025	0.00019463535863906145	0.0032580432016402483	0.004295125138014555
13.186	-0.0029779425122340155	0.008299693679455215	0.004445589468949757	-0.0024555556109535494	0.0033415094949305058	0.012851925566792488	0.012714986689388752	-0.0037397113628685474
13.207	-0.003369957638817009	0.005982796910416791	0.0017969641284020566	-0.0026452728238038413	-0.0035077424254268408	-0.004253571853041649	-0.003922029864042997	-0.0024674669839441776
13.252	-0.0058613267996882965	0.00566039838943648	-0.0009099095318840664	-0.0027437669541425045	-0.007816962897777557	0.005084394942969084	-0.00499499449506402	-0.0027553143445402384
13.309	-0.006468907333300225	0.006692307915100443	-0.0022204236352535334	-0.003079374225880869	-0.007298447657376528	0.0047620972618460655	-0.004462506156414747	-0.0037803747691214085
13.355	-0.0048150374353340495	0.00823648565162357	-0.0006747494032792435	-0.0034880174270383027	-4.421871926751919e-05	0.01283743605017662	0.003912594169378281	-0.003564590122550726
13.402	-0.00798925748926644	0.006366069834668302	5.080669159425574e-05	-0.002840364983738937	-0.01041515450924635	0.006539434194564819	-0.0031168588902801275	-0.00401574419811368
13.451	-0.0062520014483466585	0.0075485688579684015	-0.0006980438421139979	-0.0034678681427236656	0.0022938144393265247	0.013985845260322094	0.0021252804435789585	-0.003411629470065236
13.503	-0.007592817719378933	0.006115944684007484	-0.002650866838127904	-0.003469253592124174	-0.008695503696799278	0.0014013481559231877	-0.00743632297962904	-0.0024588836822658777
13.561	-0.008084830704045531	0.005089532153274244	-0.0019792867723725533	-0.0029740438240749207	-0.00982245896011591	-0.00018823827849701047	-0.008003088645637035	-0.001256411662325263
13.611	-0.008272368870585706	0.0032693991444900203	-0.001568003106915013	-0.002173813017483287	-0.01037397887557745	0.0005220165476202965	0.0028006446082144976	-0.0014873086474835873
13.653	-0.006225892708851584	0.004189408011365535	-4.2108006981178775e-05	-0.002104442421967959	-0.007431240752339363	0.0038143121637403965	-0.006718948483467102	-0.0016475357115268707
13.708	-0.007133055166523013	0.0023616296075792517	-0.0004509576547856997	-0.0017565863685760161	-0.009344974532723427	0.000860244850628078	-0.0032350458204746246	-0.0017171548679471016
13.754	-0.00696684843084206	0.0015750511965839044	-0.0014950882593436068	-0.001741566503678318	-0.003147688927128911	0.00027169351233169436	0.00182847969699651	0.00019331619841977954
13.804	-0.006004480365166005	0.0025807439107397596	-0.0022687449532373537	-0.0022570887879801937	-0.006218557711690664	0.004566533956676722	-0.0011058447416871786	-0.0030951767694205046
13.864	-0.005584353152424743	0.0011264578342173631	-0.0028809535774075453	-0.0025829518408017308	-0.003138225059956312	-0.0017414380563423038	-0.00019028139649890363	-0.004178354516625404
13.901	-0.004401768658570412	0.002096065958373756	-0.002453741613195264	-0.0026913761626731333	-0.0046816677786409855	-0.0007832486880943179	-0.002198843052610755	-0.002422499470412731
13.953	-0.002662666794321563	0.003352624556895993	-0.001693643969607555	-0.002700373469655524	-0.0013382586184889078	0.007164059206843376	-0.000567518116440624	-0.002871693344786763
14.019	-0.0018174220357462015	0.00319393066539755	-0.0005535604254047795	-0.002526507442627372	-0.00460934080183506	0.004620529245585203	-0.00245556328445673	-0.0024357521906495094
14.052	-0.0022475233370807387	0.0036698341224877832	-0.0010396238721018583	-0.0024891508011293606	-0.005572207737714052	0.005827968940138817	-0.004130182787775993	-0.002460771007463336
14.119	6.619597355070559e-06	0.004222273934836523	0.0019397761807174979	-0.0021787480747341146	-0.00041004514787346125	0.003692524041980505	0.005634553264826536	-0.001014850800856948
14.164	0.0013012017312939112	0.0036699439536497904	0.0033147785505394218	-0.0027707638074950663	0.0019927064422518015	0.0026687730569392443	0.0010904819937422872	-0.00250361580401659
14.204	0.0015481439056107297	0.002646644966632693	0.002942072994669766	-0.00251282826075431	0.0012595336884260178	-2.3629458155483007e-05	-0.00020579123520292342	-0.0031166812404990196
14.258	0.0024619278619772006	0.003009913186694485	0.0016678624066170924	-0.0027626419333009076	0.0034176299814134836	-0.0014936955412849784	-0.0004618900711648166	-0.0033620083704590797
14.301	0.002065763347312674	0.004629757521810719	0.0025219265034816998	-0.0032030796226285092	0.003927449695765972	0.004618732258677483	0.007194917183369398	-0.0036616292782127857
14.350999999999999	0.0010146334419348854	0.0042570033390258045	0.0011684893615483282	-0.002581292296042421	-0.003391771810129285	0.004450311418622732	-0.0039924620650708675	-0.002507547615095973
14.407	0.000931623999652356	0.0034585420930479324	0.0010196637883572567	-0.0029941757629566136	-0.002177194692194462	0.001242164522409439	0.0007949047721922398	-0.003259908640757203
14.474	0.0003088627493430257	0.004684300823499906	0.0019074493947257832	-0.002962448110962123	0.0012281844392418861	0.007875503040850163	0.007803807500749826	-0.002653414849191904
14.507	0.0013776485187148755	0.0033377053145091386	0.00393196910653088	-0.002717754808789455	0.005456572398543358	0.009678458794951439	0.007907113991677761	-0.0034123461227864027
14.553	0.001995507546585198	0.003766834940433172	0.005768550789612053	-0.0019842538833462244	-0.0001661483256611973	2.1340269086067565e-05	0.0028501879423856735	0.0005076547968201339
14.626	0.0026248851632159277	0.005675646982680365	0.005593186736520651	-0.0016922927405488748	4.902157525066286e-05	0.005313130561262369	-0.0009500642190687358	-0.0013909271219745278
14.658	0.003460463340642218	0.00539617052143851	0.006704401931318899	-0.0017550042559552948	0.008114723488688469	0.00874747522175312	0.00338458432815969	-0.002246777294203639
14.724	0.005551774620659042	0.006170345633932049	0.0075141685080275565	-0.0016608844885529197	0.007498707622289658	0.004951426759362221	0.008380823768675327	-0.0015506442869082093
14.752	0.004254832726533668	0.005102688318074292	0.0069642252426801885	-0.0011913039323672328	-0.0008636972052045166	0.002965806517750025	0.0011305439984425902	0.00041476060869172215
14.802	0.004317307069768199	0.00430466715695767	0.00814654364072621	-0.001277183245972707	0.006263058166950941	0.0004027648246847093	0.012356629595160484	-0.002342738676816225
14.854	0.007649459075886633	0.007022324986301518	0.008687845232025943	-0.0004451154610133495	0.0026413125451654196	0.008863987401127815	0.009499950334429741	-0.0012359804240986705
14.901	0.005333167087895428	0.006047203576363795	0.006207883330781314	-5.403394422942874e-05	0.009567436762154102	0.006905576214194298	0.004538433626294136	0.00014320532500278205
14.963	0.0045113324568154325	0.004754804423225668	0.006112395635629204	0.0009627594847012652	0.002750072395429015	0.0028279463294893503	0.001377891399897635	-6.720548844896257e-05
15.0	0.0058107476338862775	0.004623367338306226	0.007353479485937053	0.001594909165866923	0.002115520415827632	0.006220113951712847	0.002208359306678176	0.0010539405047893524
