9.600999999999999	2.4957003202128534	2.49848977371561	2.499617773755717	2.500452430215395	2.4814369678497314	2.5024020671844482	2.4876978397369385	2.4995079040527344
9.654	2.5021469596796932	2.5071274043559066	2.4971799303799758	2.4978803017596096	2.5147829055786133	2.5230207443237305	2.5012905597686768	2.494825601577759
9.701	2.4956494580850714	2.5067643864263527	2.493564531823116	2.499061441553129	2.49629282951355	2.5171873569488525	2.487053155899048	2.5009236335754395
9.75	2.5029416644100575	2.5030747138579326	2.501998539935748	2.501905448086953	2.505718946456909	2.5131938457489014	2.507136344909668	2.4990394115448
9.802	2.5029048514890295	2.498915099599029	2.4944850130206144	2.4990497500776443	2.502833604812622	2.4970345497131348	2.487516164779663	2.493119955062866
9.850999999999999	2.5004291597504733	2.5040444004305282	2.493155528954093	2.4975668422375166	2.4954447746276855	2.497286558151245	2.4842214584350586	2.493391990661621
9.9	2.4940291845774114	2.4985382903733107	2.498703727699235	2.5002358856952003	2.475581407546997	2.4925994873046875	2.4961907863616943	2.504525661468506
9.953	2.5001334848807932	2.501584318234034	2.5017637567033013	2.5001259032704533	2.492544651031494	2.4988820552825928	2.4954946041107178	2.502808094024658
10.004	2.501561401862862	2.49975101614014	2.501595766960028	2.502547363894373	2.498488664627075	2.494866132736206	2.4955339431762695	2.5073065757751465
10.052	2.5039468582868127	2.4979812082263697	2.5042729209827694	2.5012431805890922	2.5113980770111084	2.4823012351989746	2.5011699199676514	2.5036983489990234
10.103	2.4987723479522526	2.4934853442530462	2.499240521228732	2.499896396252935	2.4975550174713135	2.4983420372009277	2.4962124824523926	2.499279499053955
10.152	2.503747015629202	2.4897594603178157	2.5090678721919444	2.4983732224745383	2.4994091987609863	2.4584507942199707	2.4871938228607178	2.498446464538574
10.219	2.5063295202841207	2.498985203840432	2.497798185272749	2.5002064461352713	2.528881788253784	2.495009183883667	2.4880123138427734	2.5010478496551514
10.252	2.5046193496316174	2.498637945008658	2.496023747586401	2.5001035534440543	2.505117416381836	2.508185863494873	2.505333423614502	2.498044013977051
10.301	2.500831931204016	2.5062943470676786	2.5014825859633154	2.5021939954166026	2.509178400039673	2.520570755004883	2.507072925567627	2.498487710952759
10.356	2.500305382281663	2.498924572639976	2.498178575346561	2.4992417631685147	2.504767894744873	2.4861488342285156	2.508269786834717	2.4983842372894287
10.421	2.4959312240699787	2.4979816934759205	2.500259930644614	2.499713971121592	2.50506329536438	2.501237154006958	2.5120019912719727	2.501145601272583
10.469	2.4997827687794936	2.4930361842496125	2.49757329483245	2.5007315630103983	2.4634368419647217	2.531451940536499	2.488084316253662	2.5035533905029297
10.502	2.4990492066964918	2.5043397986676577	2.4978704347738914	2.503033799835558	2.5166471004486084	2.497415065765381	2.503502368927002	2.508080005645752
10.55	2.504099255166643	2.504024540076143	2.499880406093518	2.500444932849535	2.501647710800171	2.481593370437622	2.5034127235412598	2.511225938796997
10.602	2.507732397299095	2.499961024857215	2.508422184149389	2.501516752779974	2.51446795463562	2.4964306354522705	2.509389877319336	2.5048365592956543
10.651	2.495707817651313	2.4952451810483076	2.4951657423006077	2.499638615385903	2.4746413230895996	2.4880309104919434	2.5068321228027344	2.4987964630126953
10.709	2.4939101316210888	2.4886461068804997	2.5041483412384555	2.5007354389878222	2.4906625747680664	2.4477691650390625	2.497281312942505	2.50581955909729
10.75	2.5010751178831616	2.4967910852872692	2.5037266957702418	2.4994151075364237	2.5072975158691406	2.5152206420898438	2.4915075302124023	2.4983344078063965
10.806000000000001	2.4992397647207287	2.505142775211576	2.5018956837810773	2.4999102235410513	2.5225830078125	2.5180232524871826	2.491176128387451	2.4997739791870117
10.856	2.5000028749596113	2.5010602405758307	2.500022630514117	2.502126800402519	2.5012969970703125	2.508384943008423	2.5034193992614746	2.499340772628784
10.901	2.5079401007734305	2.4920996949462193	2.5026161683897428	2.4984581300486717	2.5202438831329346	2.4923741817474365	2.518306016921997	2.489386558532715
10.956	2.5000047656475104	2.498403646488856	2.5028752047627902	2.4985794533472494	2.494363307952881	2.5131752490997314	2.5120904445648193	2.499438524246216
11.001	2.498065338386551	2.4916727294064933	2.5099202830067058	2.501284575239868	2.503695249557495	2.4952595233917236	2.5211894512176514	2.4999709129333496
11.068	2.5036649705994733	2.499668293467404	2.49560399056098	2.499264211780128	2.525068998336792	2.4942519664764404	2.4729790687561035	2.5011396408081055
11.102	2.5067342087617437	2.5026860240259774	2.494891804812098	2.499023785177123	2.5071258544921875	2.5053162574768066	2.499776840209961	2.499175548553467
11.153	2.4996575529476286	2.5041134579990243	2.499453977272642	2.500884871793926	2.5073390007019043	2.5152785778045654	2.5054876804351807	2.494837999343872
11.203	2.5018817303550303	2.5019139530623837	2.4979292334932808	2.498833009141241	2.4966561794281006	2.4868626594543457	2.4848201274871826	2.496206760406494
11.253	2.4929090151152375	2.498069717579748	2.500390437467193	2.499769760935488	2.4904403686523438	2.501140832901001	2.5109341144561768	2.4999706745147705
11.301	2.4974941681536498	2.500466648493422	2.4959340302393134	2.4999879522512565	2.50645112991333	2.5066466331481934	2.5040862560272217	2.4979918003082275
11.354	2.5042100148903397	2.501409655610503	2.4999770143014017	2.4991463735437898	2.5075809955596924	2.505798816680908	2.504251718521118	2.500844955444336
11.421	2.5037935591331246	2.4976125456806746	2.498273147291279	2.5017075605993333	2.5040907859802246	2.500204563140869	2.5024774074554443	2.503964424133301
11.451	2.501468173257085	2.5033141160753067	2.50176723252211	2.499169070904739	2.499887704849243	2.5015664100646973	2.505392074584961	2.4976744651794434
11.505	2.4992254902004287	2.4976871830137823	2.502392691601457	2.4999940577230992	2.4865002632141113	2.495290756225586	2.491325855255127	2.500246524810791
11.572	2.4986439283288826	2.498091471614537	2.5029547882798884	2.499899153464664	2.495455741882324	2.489773988723755	2.4938039779663086	2.497992753982544
11.611	2.495501156392279	2.5004757505656423	2.497698943976012	2.4989482158933662	2.4953560829162598	2.498124122619629	2.4867820739746094	2.4949209690093994
11.654	2.4993235446041124	2.5065298145386117	2.49637103192373	2.4986822253158234	2.497183322906494	2.501392364501953	2.500824451446533	2.5019869804382324
11.71	2.500890093059298	2.5003845352070124	2.4994028321069903	2.5014815415218328	2.500699996948242	2.4995014667510986	2.499525785446167	2.501613140106201
11.751	2.5006706372983905	2.5017973151315527	2.4993327229152067	2.501367861849058	2.510516405105591	2.5270731449127197	2.50946307182312	2.495542287826538
11.801	2.4960716044567395	2.49991234156481	2.503258522709635	2.4989883820884073	2.5105690956115723	2.4974663257598877	2.509503126144409	2.501432418823242
11.850999999999999	2.497627105866999	2.496697556866421	2.4977220692130238	2.500157383551947	2.48166823387146	2.495739459991455	2.4869139194488525	2.504208564758301
11.913	2.5031148459855572	2.4989433460803516	2.4953672359289087	2.5008250558630785	2.5086402893066406	2.506784200668335	2.4933884143829346	2.4996097087860107
11.953	2.506824916614537	2.4977458715412064	2.4985593934845527	2.5024511985730453	2.4943506717681885	2.490079641342163	2.487673044204712	2.5124685764312744
12.001	2.5056882560468576	2.505161473158913	2.5029551995948607	2.499611448418216	2.513665199279785	2.4950220584869385	2.509542942047119	2.495762586593628
12.051	2.497118424617354	2.500353503038492	2.4960830199257233	2.4972392787532125	2.484083890914917	2.4964940547943115	2.488607883453369	2.492386817932129
12.104	2.1827515602780507	2.1692754467080304	2.1553211343571106	2.134511079080608	1.70655357837677	1.6620529890060425	1.6469632387161255	1.6091500520706177
12.15	1.5360159265219884	1.5056665680529386	1.486079744667188	1.4667397515869987	0.810269296169281	0.7682767510414124	0.7475067973136902	0.7367422580718994
12.206	0.7662336410552459	0.741003262835663	0.7232535798281292	0.702169673379953	-0.001229186076670885	-0.009787560440599918	-0.020007885992527008	-0.005270367953926325
12.252	0.24878448044123422	0.2376557261652551	0.2370091073550718	0.22740624699545933	0.009270330891013145	0.008437592536211014	0.01020270399749279	-0.002948537701740861
12.302	0.08237700306498572	0.07415468088604421	0.07926624525136107	0.0732946874753486	0.0009756995714269578	-0.01038872916251421	0.001284091267734766	-0.0018218132900074124
12.359	0.025123812940281928	0.019462983117319442	0.02396290613219609	0.02339949238072448	-0.000769271282479167	-0.0068689691834151745	-0.0032779541797935963	-0.0012095815036445856
12.401	0.016717331021738426	0.009890340525133483	0.015127737014353288	0.014233301517473583	-0.008517926558852196	-0.008707419969141483	-0.007822173647582531	0.00021793978521600366
12.454	0.0054790397237942465	-0.0020132447110500903	0.005075893380054848	0.001141678665672707	4.6501968427037355e-06	-0.006879915948957205	0.0017255444545298815	-0.0031758591067045927
12.503	0.006045617919176212	-0.0037003179521702635	0.00581876074102578	-0.001274042133580547	0.01627773977816105	0.00380265642888844	0.01636233553290367	-0.0038657092954963446
12.55	0.005582262480475067	-0.004233966217005099	0.005624842292071683	-0.0020722260888362994	0.007656460162252188	-0.010841486044228077	0.009111253544688225	-0.003370415885001421
12.604	-0.0009740860269725226	-0.0053568635602169856	0.004007078333508678	-0.00226521798381397	-0.008397622965276241	-0.008767016232013702	-0.006777819246053696	0.00045153259998187423
12.659	-0.0019555556213894545	-0.006521271744693861	0.0027368226148568355	-0.0026512668358723702	-0.008703518658876419	-0.007793526165187359	-0.0029513740446418524	-0.0025598620995879173
12.704	-0.002305773094475429	-0.009370214736155414	-3.1665609704178586e-05	-0.0024424965856144412	-0.006112309172749519	-0.011678662151098251	-0.005623701028525829	-0.003003432648256421
12.758	-0.0021231835831370307	-0.01026304863398102	-0.0019139109632582548	-0.0022591365417275605	-0.00641535222530365	-0.011403237469494343	-0.006209769286215305	-0.0027103268075734377
12.8	-0.0016728610201039455	-0.011247405145128344	-0.0012073374631369174	-0.0026551948399704374	-0.006489042658358812	-0.012752301059663296	-0.006052782293409109	-0.003312445245683193
12.876	0.0023888015096033086	-0.010022943217974195	0.002902026632832071	-0.0028813903939234817	0.0029320870526134968	-0.014651126228272915	0.0059829819947481155	-0.003412665566429496
12.906	1.1249736567085956e-05	-0.0104411468775368	0.0011871986806593455	-0.002474248284870373	-0.008484894409775734	-0.008959091268479824	-0.007088975049555302	0.0003222902014385909
12.952	0.0015558610027804705	-0.012006722901451883	0.0010851761780177342	-0.002907304932631478	0.00033006558078341186	-0.015447410754859447	0.0025627557188272476	-0.003984997048974037
13.0	-0.00045463797993649364	-0.012764807798156363	-0.001493506571973557	-0.0027202983964178954	-0.00955482479184866	-0.012674219906330109	-0.00729044433683157	-0.0005054085631854832
13.05	0.0011484180604485956	-0.01173588254554136	0.001656546893974394	-0.0026508910717707515	-0.0002410439046798274	-0.000563736364711076	0.0002977187396027148	-0.00011546993482625112
13.104	0.004440381174865054	-0.014638187074908292	0.00279922322017099	-0.002231813664407617	0.008858359418809414	-0.019974112510681152	0.007469549309462309	-0.003083277028053999
13.153	0.002375341811598012	-0.013637179101415733	0.000977996401979991	-0.001036785683984138	-0.005523781757801771	-0.008981466293334961	-0.006745579186826944	0.0012968812370672822
13.203	0.005936752737103262	-0.0139463358605118	0.00307731936958435	-0.001373393507689909	0.00908566452562809	-0.015405621379613876	0.004666404332965612	-0.0015104541089385748
13.255	0.006552595351837882	-0.011556547849625988	0.004449980057250948	-0.0015068464969373114	0.012219864875078201	-0.008485661819577217	0.009743139147758484	-0.001665292656980455
13.305	0.006867535803264649	-0.013896450432245997	0.0028779513870621958	-0.0014357307633966606	0.0085861561819911	-0.014531937427818775	0.001960004912689328	-0.002253761049360037
13.354	0.007181296628671133	-0.015274313653429539	0.00123724530123143	-0.0011066279491477736	0.005226118490099907	-0.017837829887866974	-0.004611021839082241	0.0001912674051709473
13.401	0.006857605103303678	-0.013940446519942393	0.0004963084863927876	-0.0009046751329060217	0.008690128102898598	-0.014024061150848866	0.0013066943502053618	-0.00045817045611329377
13.457	0.006055415742016746	-0.016156626980403866	5.087846508353101e-05	-0.0010306572446795066	0.004918016027659178	-0.026213617995381355	-0.005484872031956911	-0.0001681590947555378
13.502	0.0017074485633145125	-0.008931240032099127	-0.0006564733084715337	-0.0010658161699388486	-0.0002714423171710223	-0.008516650646924973	-0.0004586207796819508	-0.0017201199661940336
13.56	0.001016470998411526	-0.006923300997820305	0.0005700120275881023	-0.0009605913101395391	-0.0013479487970471382	-0.006051915232092142	0.0009744899580255151	-0.0009144690702669322
13.605	0.00017807082144564128	-0.00492288400526498	0.001997198357546811	-0.001099252345706897	0.0019201760878786445	0.00017653733084443957	0.00520788598805666	-0.0009230288560502231
13.651	0.0010817427950900445	-0.00448822496346434	0.0006784947853201434	-0.0010775110578964565	0.0024663335643708706	-0.002208292717114091	0.0001422008645022288	-0.0009317632648162544
13.701	3.4856782933816513e-06	-0.003763807575673925	0.0015523258846163387	-0.001226462607149593	-0.0004638041718862951	-0.0028046495281159878	0.002106327563524246	-0.0010024099610745907
13.765	-0.00011033854493818897	-0.0021655272867556305	0.0016719854900936275	-0.0014163658717925686	0.0007459630724042654	0.000420732336351648	0.0013233087956905365	-0.0012826841557398438
13.801	-0.0017224917137628139	-0.003938448277135949	0.0014391274578238644	-0.0014362868861187326	-0.0008172824745997787	-0.0027638121973723173	-0.0002435620262986049	-0.0020782165229320526
13.852	-0.0012879810520351003	-0.0038259677687601246	0.002776341596612053	-0.0012973687572731766	-0.001589496387168765	-0.005501981358975172	0.005346854217350483	-0.0006848199991509318
13.906	0.00042502626245684674	-0.0013118159885698428	0.0025443758556703143	-0.0016076573288843505	0.002059713238850236	-0.002453077817335725	0.004477187991142273	-0.0014805477112531662
13.952	0.000929521993429019	-0.0026976287368442905	0.002083410907813169	-0.0013217641834496147	0.0024153997655957937	-0.006218912545591593	0.001528328750282526	-0.0005465919384732842
14.003	-0.0016990627458360098	-0.00200223427864402	0.0002479601086436757	-0.0011680213558690853	-0.00046219670912250876	-0.0011447407305240631	-0.0004644623550120741	-0.0011707659577950835
14.052	-0.001755740065869954	-0.002564441495351789	0.00013357835595619743	-0.001156903958606999	7.659807124582585e-06	0.0004589347227010876	0.0028199071530252695	-0.0019352977396920323
14.113	-0.002466407663122182	0.000949087207946013	-2.153041669188715e-05	-0.0014402312628428579	-0.0015663133235648274	0.0033381693065166473	-0.0011590545764192939	-0.0019495427841320634
14.153	-0.004202343692793948	0.001311591813307293	-0.0008056281762210996	-0.0009524631053597146	-0.007653790060430765	-0.000750713050365448	-0.002764003584161401	5.043732016929425e-05
14.21	-0.0016314747200192408	0.0023644871500437684	0.00030877696516059107	-0.0013473705201958166	0.0031965712551027536	0.0040916744619607925	0.005733467638492584	-0.0019366698106750846
14.254	-0.0026532169967348456	0.002051425153017072	0.0006263476235714995	-0.0011662776534808327	-0.008368189446628094	0.00038711889646947384	-0.003915396519005299	-0.00026873007300309837
14.311	-0.0021464865488049784	0.0033105701353414157	0.0007386809558113602	-0.0010904506869517218	0.0004521076043602079	0.005141760688275099	0.0028142088558524847	-0.0016109098214656115
14.364	-0.004040913026415066	0.002583141015395776	-5.7662117963647684e-05	-0.0007918068305610852	-0.0018183961510658264	0.001236329204402864	0.0019270724151283503	-0.0013679731637239456
14.404	-0.0025956958040128917	0.004085858911504135	0.00020494798098384502	-0.0009075224532389546	-0.0007140173111110926	0.004618365783244371	0.0012060865992680192	-0.0011016164207831025
14.456	-0.0012245178175886119	0.0017023648496544371	-0.0001666438924540722	-0.0009255558559832075	-0.0006490017985925078	1.434627665730659e-05	0.0008895472274161875	-0.0004941927036270499
14.505	-0.0033855779923819217	-0.0011206930196546924	-0.0007733627512160259	-0.0008657419054760654	-0.0029688531067222357	-0.003912714309990406	-0.0019982068333774805	-0.0008091161726042628
14.551	-0.0026498560711585217	-0.0007993591401156651	-0.0013903000249764223	-0.0007798741170432814	-0.003240813035517931	-0.004194927867501974	-0.007026630453765392	-1.4710421964991838e-05
14.600999999999999	-0.0029083852964778612	-0.0021060022935498355	-0.0015527482288506152	-0.0010019029422523467	-0.001405825256370008	-0.006649203598499298	-0.0021583708003163338	-0.000497432192787528
14.65	-0.0005369861551836603	-0.0020205387264135392	-0.0006475919456119177	-0.0009666465139491683	-0.0012704142136499286	-0.00329020619392395	-4.26488186349161e-05	-0.000545550137758255
14.704	-0.0002069471459199348	-0.0029678350817648313	-0.0010581873342411174	-0.0008980027521164142	-0.000928328896407038	-0.0037381143774837255	0.0008253998239524662	-0.0012612113496288657
14.758	-0.0022424606764760695	-0.0041459223861163765	-0.0006049793865124574	-0.0007002921290626666	-0.0017337658209726214	-0.00852768961340189	0.002322644693776965	-0.0005661963950842619
14.809	-0.0037223550692632324	-0.005001977243792928	-0.0018329036280644085	-0.0005471544276902129	-0.0012743856059387326	-0.012292972765862942	0.0031558291520923376	-0.001639627036638558
14.854	-0.003893837161173184	-0.006223816426968955	-0.0017335968946925206	-0.0004240342254741526	-0.00642425799742341	-0.006461431737989187	-0.000726855534594506	-0.0003528574015945196
14.907	-0.0055363444043327	-0.0068733146427856825	-0.0018019382142546157	6.727368521986276e-05	-0.010358847677707672	-0.011575561948120594	-0.0022633655462414026	0.00038488107384182513
14.951	-0.004652217559865265	-0.004852203032041306	-0.00044404853921639593	-0.0004598740538051049	-0.006654391065239906	-0.006103649735450745	-0.0011919173412024975	-0.0008413709001615644
15.008	-0.0038939679943071456	-0.0049924097401080674	-0.0008270234025017544	-0.0004606803718527976	-0.00523880822584033	-0.007738105021417141	-0.001239391160197556	-1.1832390555355232e-05
