9.555	2.5017119431517116	2.4982513052933712	2.4998309499189304	2.50014437938065	2.5056920051574707	2.4986488819122314	2.502643346786499	2.4996440410614014
9.612	2.5027316709021923	2.5031536744250755	2.503696216539797	2.4987804232573025	2.5045454502105713	2.508164405822754	2.505821704864502	2.4975879192352295
9.657	2.4945349565968935	2.5016533508918206	2.499278454918547	2.4990185591906497	2.4859209060668945	2.4873197078704834	2.4794516563415527	2.504868268966675
9.704	2.49758710107803	2.499766578629101	2.4998329535047965	2.4999762166791317	2.490940809249878	2.500704050064087	2.4957435131073	2.495741128921509
9.75	2.500837057689818	2.4997671358915143	2.502571896816844	2.499830898229092	2.5023915767669678	2.497795820236206	2.4982810020446777	2.5014350414276123
9.803	2.5034869719889294	2.50023429873177	2.4998544903485334	2.5001483159469853	2.5070676803588867	2.5012941360473633	2.491036891937256	2.4987223148345947
9.863	2.4987867106875323	2.500508865624417	2.5023140016513494	2.499714914544177	2.5116188526153564	2.5105409622192383	2.5125420093536377	2.4968717098236084
9.901	2.500719980488106	2.500799077178828	2.496636835267	2.4977499999154418	2.503232717514038	2.5045673847198486	2.5124351978302	2.5016019344329834
9.963	2.501591881763472	2.501931063030247	2.5004099601334158	2.501578147370974	2.504974365234375	2.5094382762908936	2.5003108978271484	2.5105862617492676
10.004	2.4965824994745804	2.5034289009522577	2.4975680880253366	2.498623621700028	2.4827311038970947	2.504551410675049	2.497645854949951	2.4990193843841553
10.065	2.502691095639159	2.503264614243619	2.503273498306472	2.49917142259738	2.5060040950775146	2.5120468139648438	2.501776933670044	2.495824098587036
10.103	2.49886413076025	2.4975086539659888	2.498084762970907	2.501078057399134	2.489605188369751	2.4938158988952637	2.4946184158325195	2.5040390491485596
10.154	2.5008956340608783	2.500192681828377	2.501280137450864	2.4995583059137347	2.498464584350586	2.499695062637329	2.494987964630127	2.4972786903381348
10.201	2.49719377357488	2.502908919536699	2.4920792070378	2.4983004078174336	2.4840264320373535	2.4947433471679688	2.494743824005127	2.499711751937866
10.259	2.4948142632311368	2.498021256166188	2.5000065632946153	2.5008499512731532	2.4792580604553223	2.4894845485687256	2.489671468734741	2.5051302909851074
10.306	2.4995207393374526	2.499425819390609	2.500408536569563	2.500599903216528	2.4872848987579346	2.4908297061920166	2.492142915725708	2.5084431171417236
10.353	2.506527325356303	2.500733005624835	2.497820763702917	2.499074862737251	2.5079894065856934	2.4977827072143555	2.496039390563965	2.4976232051849365
10.405	2.501552342694824	2.4931774043261004	2.499685367905977	2.5001723489486873	2.4770381450653076	2.492129325866699	2.50039005279541	2.499391794204712
10.456	2.497507801733793	2.503903448575243	2.498500642757929	2.500193257726936	2.4964118003845215	2.527665853500366	2.4955906867980957	2.4952216148376465
10.503	2.4929215328635568	2.4973684329953536	2.493943192205463	2.4999173454781642	2.4814107418060303	2.4925549030303955	2.500152826309204	2.5019044876098633
10.554	2.496158318873838	2.499687940199113	2.5031609300692987	2.500515839655446	2.5184240341186523	2.4950852394104004	2.508798122406006	2.503911256790161
10.603	2.49941136369335	2.4997842517365116	2.50327923914128	2.4999192813453766	2.489959955215454	2.495110273361206	2.5041704177856445	2.5017476081848145
10.651	2.503672660666819	2.498281163050094	2.5029983338229718	2.500215568544218	2.5080764293670654	2.4943766593933105	2.4854490756988525	2.500943183898926
10.708	2.503661268039955	2.494996529046097	2.5062372245568967	2.4999301884344076	2.515850782394409	2.485391139984131	2.5263290405273438	2.499995708465576
10.763	2.497879972266655	2.508046466513558	2.4991518864814517	2.4993446493994833	2.4957728385925293	2.5433316230773926	2.4981610774993896	2.492622137069702
10.801	2.4974559019297287	2.498373156597528	2.501640851228194	2.501902414570176	2.4902844429016113	2.497899055480957	2.503326416015625	2.5041120052337646
10.859	2.5001168151085182	2.4994998086388147	2.490600445889488	2.4970878086366537	2.501495599746704	2.493499517440796	2.485138416290283	2.4945290088653564
10.916	2.5017681980949993	2.497195452076871	2.506243803825254	2.499317721125392	2.505315065383911	2.4985225200653076	2.51078200340271	2.4975063800811768
10.959	2.4982155816069485	2.496856694640169	2.500949076197825	2.4992879213854606	2.4904680252075195	2.5030264854431152	2.4979617595672607	2.5017809867858887
11.003	2.4957523370131938	2.499670901706523	2.501625747225864	2.4994681249273656	2.475903272628784	2.5052030086517334	2.501002311706543	2.5014710426330566
11.05	2.497172446089725	2.5006376045678977	2.503495956891377	2.4997119950834263	2.5130507946014404	2.509166955947876	2.5296170711517334	2.4934005737304688
11.106	2.4915067120006276	2.49786416423482	2.4987062359348955	2.500753907804702	2.474107265472412	2.4916467666625977	2.4962034225463867	2.499774694442749
11.157	2.5014616719671015	2.500227862719645	2.4992186917611416	2.5004620152561494	2.505350351333618	2.5050933361053467	2.499803304672241	2.5017807483673096
11.217	2.502259719794936	2.5023759615271652	2.4995050557453924	2.4997407356579147	2.5064616203308105	2.5131263732910156	2.5261011123657227	2.499631404876709
11.251	2.4989186823480014	2.4993183575683338	2.495013769398987	2.4984198780183533	2.487203359603882	2.4959893226623535	2.4960618019104004	2.4946889877319336
11.315	2.503771190494391	2.5070291194189784	2.5061418157683057	2.499932638531886	2.5133819580078125	2.5284552574157715	2.5247251987457275	2.4952144622802734
11.350999999999999	2.5015305423614804	2.4965368322772368	2.5005884171190598	2.5012069199903446	2.510284662246704	2.492443561553955	2.501415967941284	2.502790689468384
11.401	2.4951697804197908	2.500113449083587	2.505778354678484	2.502187843547752	2.492109775543213	2.502350091934204	2.5153355598449707	2.503903388977051
11.452	2.5007873044507147	2.5023013295504013	2.500162206702807	2.498394021834495	2.4982283115386963	2.50533127784729	2.5054495334625244	2.4928781986236572
11.5	2.5019284445636574	2.500131460109358	2.4984648617252114	2.4999017647076673	2.492720603942871	2.5031368732452393	2.5008933544158936	2.498220443725586
11.556000000000001	2.4972630387369588	2.502586077260622	2.5021872986843077	2.4993697285943695	2.487548589706421	2.505882978439331	2.5012412071228027	2.4994754791259766
11.600999999999999	2.499262894735911	2.5027642056059003	2.4990384493250475	2.5021773601681248	2.503532886505127	2.5072309970855713	2.4978184700012207	2.5032222270965576
11.657	2.500553632354556	2.50037835383159	2.5000753183928	2.499692929914167	2.510303497314453	2.5012807846069336	2.505819320678711	2.4981136322021484
11.71	2.4992253250939203	2.5008721814473147	2.4946580461534373	2.4985703376792685	2.5035195350646973	2.4918110370635986	2.493654251098633	2.4962034225463867
11.758	2.506342473801679	2.5009198576196594	2.5071792793985193	2.5000931810827742	2.5318002700805664	2.493830442428589	2.5253524780273438	2.5007247924804688
11.822	2.499931912311032	2.4955314609309953	2.499007760328704	2.4983424889345174	2.5037038326263428	2.484780788421631	2.510953903198242	2.4961471557617188
11.873	2.495560957489264	2.4952860827291232	2.4965841780721654	2.499289402788257	2.4865171909332275	2.482783794403076	2.4858086109161377	2.49601149559021
11.907	2.503626172789654	2.505599165295176	2.503248814824199	2.500613758489126	2.5006484985351562	2.5181546211242676	2.505523681640625	2.500249147415161
11.952	2.4933052527357593	2.4988131189140894	2.495584022691333	2.4990291529462865	2.4911277294158936	2.49552583694458	2.483330488204956	2.494819164276123
12.001	2.5005300471073233	2.502541412166731	2.504170491247513	2.4994595502971566	2.502419948577881	2.4922478199005127	2.50533127784729	2.4977402687072754
12.053	2.504326433085565	2.4941571329252024	2.500221548797257	2.5002108308983955	2.4942688941955566	2.498628616333008	2.5029661655426025	2.5018789768218994
12.101	2.3699350761879607	2.3744673114775754	2.3708230396910626	2.3691664297343142	2.046395778656006	2.055569648742676	2.047551393508911	2.039609909057617
12.154	1.6487231342216924	1.6468083403180875	1.664167114587893	1.6398994369499178	0.960956335067749	0.9464983940124512	0.9811850190162659	0.9395302534103394
12.209	0.7008884299352145	0.7011552397645217	0.7119634652262401	0.6933196987815575	-0.003895490663126111	0.01001589186489582	0.020891649648547173	-0.0004582564579322934
12.25	0.2856766607781622	0.2837478809387091	0.293351165446991	0.283346312207161	-0.0042398287914693356	-0.0027912745717912912	-0.0028423990588635206	-0.002959280041977763
12.314	0.0907788843362955	0.08761537732687913	0.09833595399546857	0.09126282880581092	-0.0077758124098181725	-0.013288035988807678	-0.004601926542818546	-0.0022845612838864326
12.354	0.03523994373093899	0.031482565011413895	0.0442594160610674	0.03570254025299833	-0.00482544070109725	-0.008146666921675205	0.007720602676272392	-0.0025910434778779745
12.41	0.011427745580327327	0.011340772232007518	0.02263390733650907	0.009398657404426447	0.003967709839344025	0.00725160725414753	0.016006600111722946	-0.004253557417541742
12.451	0.004378262954144064	0.00036681609416434413	0.014681059133818838	0.0027061459468537496	-0.001965870847925544	-0.008899691514670849	-0.0005118396948091686	-0.002915331395342946
12.512	-0.0015886889758009199	-0.004804568682597948	0.009644329267966956	-0.0011977698499650738	-0.005364395212382078	-0.011580727063119411	0.0079379016533494	-0.0028975673485547304
12.554	-0.0025706197425098254	-0.005861678363851308	0.009490988336171763	-0.0017630796538643271	0.0012186153326183558	-0.0052838572300970554	0.014820734038949013	-0.00048719224287196994
12.608	-0.002014521368111396	-0.005976349435231093	0.008353551728536428	-0.002291760371415404	-0.002058126265183091	-0.005855722352862358	-0.0005201064050197601	-0.003404035232961178
12.654	-0.005394175234926253	-0.0034942153000836434	0.006646471722499761	-0.0028522783285967954	-0.006862650625407696	-0.0006292875041253865	0.005870508495718241	-0.0035966148134320974
12.723	-0.003478879381883966	0.00032131525061435357	0.0072982173769393175	-0.0027463335025521137	0.0021957247518002987	0.0019446780206635594	0.012398877181112766	-0.0010261490242555737
12.751	-0.002523395079093419	0.001526399372138918	0.00552754918485196	-0.0022769709730266923	5.9870788390981033e-05	0.0030446499586105347	0.002129513770341873	-0.00043682733667083085
12.801	-0.0038993214624635664	0.00018199715311486566	0.004156201711785273	-0.0029107905202318362	-0.005833793431520462	-0.002578956773504615	0.0026588283944875	-0.0034148194827139378
12.853	-0.003931921565805439	0.0012448417020058406	0.004655713311877974	-0.003212521805804985	0.002028235699981451	0.010738830082118511	0.010761461220681667	-0.0015858496772125363
12.911	-0.0034600516392618544	0.002518068422355268	0.0049446354112926355	-0.0020493683548191872	-0.0060806479305028915	0.0009877985576167703	0.0019699435215443373	-0.0035729636438190937
12.951	-0.0026065704459668224	0.002018198453781747	0.004786952926697777	-0.002032879719380228	-0.004091802053153515	-0.002867642091587186	0.001910873455926776	-0.002593601355329156
13.0	-0.003432402874141111	0.002706570499052322	0.0038992258330883683	-0.0019037225558715214	-0.003670973004773259	0.0052699376828968525	0.0026194893289357424	0.00027052394580096006
13.051	-0.0025819206596404062	0.004703585003347255	0.003834968568888012	-0.0017706957560748413	-0.0037892553955316544	0.006058861967176199	-1.4921976799087133e-05	-0.0032184103038161993
13.103	-0.0009100542479067168	0.008793212987605669	0.0064147938560390055	-0.001172461749928565	0.007573276292532682	0.018522420898079872	0.016086021438241005	-0.0018326491117477417
13.152	-0.00014329425505562782	0.010884191516557104	0.006179770336673012	-0.0005232058734331484	-0.0018454062519595027	0.014022226445376873	0.006547344848513603	0.002038109814748168
13.208	0.0009769076808834882	0.011693100454067096	0.005313984335102365	-0.0015310998466606012	0.0023497974034398794	0.00885024480521679	0.005257944576442242	-0.0024814314674586058
13.252	0.0005126090781372346	0.007242647457495184	0.004438677259260628	-0.00035452793899528007	-0.005457818042486906	-0.0036015354562550783	-0.0020041384268552065	0.004559204913675785
13.303	-0.0020760421365006495	0.010552691168605757	0.00021277355171798697	-0.000566124154641262	-0.0023750567343086004	0.013033110648393631	-0.000876659294590354	-0.0026755265425890684
13.368	-0.0025990860618160354	0.006983869422737102	-0.0008944608020194993	0.0009152104691288095	-0.007807951420545578	-0.0030872710049152374	-0.007271716371178627	0.004689767956733704
13.41	-0.003444991684370797	0.004941506693683893	-0.0020243295181590535	0.0004847688929501241	0.00022177667415235192	0.015114577487111092	-0.00011366870603524148	-0.0013091147411614656
13.451	-0.001458016249144769	0.011059401699435228	-0.00018378220533313364	-4.021208350874167e-05	-0.003205726621672511	0.009716197848320007	-0.0024960837326943874	-0.0035925114061683416
13.508	-0.0029862626794388354	0.007573900430864022	-0.0018859441249649755	0.0007244174366247747	-0.012774867005646229	-0.003813929855823517	-0.008311577141284943	0.005813992582261562
13.575	-0.0005160770032216649	0.015244593411491113	0.000861361976344936	-0.0005035315207592776	0.000983826583251357	0.025607746094465256	0.001618696260266006	-0.0015544103225693107
13.61	-0.0016443963432079241	0.012861658605119158	-0.0004498115923649757	5.731077584132649e-05	-0.002594723366200924	0.011256003752350807	-0.0026009012944996357	-0.002787630306556821
13.656	-0.002890263662011757	0.003285240278263023	-0.0019078981721367626	0.0013312496736124241	-0.0015681934310123324	-0.0013560871593654156	-0.0018795280484482646	0.0031366513576358557
13.706	-0.0014385266254545634	0.005426648069541253	-0.0016398811483297302	0.00023648948915670266	0.0023127994500100613	0.0010893589351326227	0.0009774862555786967	-0.0020311803091317415
13.769	-0.003441560847455153	0.003832136697663974	-0.003367433427902269	0.00021866888237437036	-0.011068342253565788	-0.005966532044112682	-0.011106062680482864	0.0010302056325599551
13.802	-0.0014938177848557552	0.008658819322618033	-0.0012136181656923796	-0.00024235690999617682	0.0037085392978042364	0.006856821943074465	0.003421950154006481	0.0025771448854357004
13.858	0.0010854040026731819	0.012147927787312877	0.002614541995939925	3.233797904471819e-05	0.008276878856122494	0.023370053619146347	0.013199549168348312	-0.0024096653796732426
13.9	-0.0003311661028977406	0.007994121172559246	3.023735794264646e-05	-0.00039334162392364616	-0.003370903665199876	0.01598755270242691	-0.0015459952410310507	-0.000926865846849978
13.964	-0.0008772137484927957	0.008473604771896901	-0.00016155661692799435	-0.0001995473199309198	-0.006500513758510351	0.004821531940251589	-0.0053851064294576645	-0.0011700170580297709
14.006	0.002021411019372642	0.011446764197900463	0.004254031704792201	-0.0013950684668703319	0.008772577159106731	0.013506574556231499	0.0148409903049469	-0.0029237307608127594
14.05	0.00031684925046367813	0.011866598342359655	0.0021507865828822503	-0.001754528440113205	0.0045544421300292015	0.009456531144678593	0.001107626361772418	-0.002732508350163698
14.113	-0.0012879694693872555	0.008991460379756051	0.0012145597002636325	-0.0006440274240763953	0.00036953549715690315	0.017411580309271812	0.004010023549199104	-0.0015368107706308365
14.154	0.0011749591130579195	0.012269293615290222	0.003906812208315133	-0.0012639650082226462	0.008383119478821754	0.019600145518779755	0.012391846626996994	-0.0026227054186165333
14.204	-0.0015289474729565686	0.007752989027876197	0.0001600637594534912	0.00013453251621023288	-0.008784903213381767	-0.004138728603720665	-0.008067559450864792	-0.0005427270662039518
14.25	-0.0005006037532611127	0.010107331951907168	0.000754084421606259	0.0002824826284161551	-0.0035479525104165077	0.012380419299006462	-0.0029010726138949394	-0.00341111165471375
14.3	-0.0009531602111161207	0.00975156781641061	0.00036731247749353105	0.0006638491530979544	0.00020390047575347126	0.009978795424103737	0.0013231728225946426	0.0023279660381376743
14.355	-0.0033001852170585107	0.010434591592546436	-0.0012982242710771607	0.000496141554758121	-0.0028972739819437265	0.02310575731098652	-0.0014557256363332272	-0.0022752867080271244
14.4	-5.325652657832782e-05	0.010904772506318428	0.00254989089946808	-0.00022480732519946376	-0.002330009825527668	0.014012863859534264	0.002375186188146472	0.002386242849752307
14.462	0.001934443472174625	0.010242900375592506	0.004699934589138713	-0.0008143240025349931	-0.0009135483996942639	0.0050102341920137405	0.006209118291735649	-0.0006438454147428274
14.503	-0.0012239232645689605	0.009384005308670514	0.0018297232297689804	-0.00038658095969088294	-0.004299352876842022	0.009303884580731392	0.00024196777667384595	0.002794116036966443
14.55	0.0015701505272451993	0.009326901358841644	0.0026984309968093134	-0.0010494140107201175	-0.00015694145986344665	0.010548442602157593	-0.00024156810832209885	-0.0036847481969743967
14.607	0.0008730314551222667	0.008557715486346821	0.00199345530930116	0.00010846076200817845	-0.001533344853669405	0.005418519023805857	-8.031504694372416e-05	0.0034565243404358625
14.653	0.0030187358001086515	0.010358851718734827	0.00396592880253596	-0.0007425517427964694	0.003431857330724597	0.007412570528686047	0.001327073317952454	-0.0010677939280867577
14.703	-0.0006206265451747365	0.006141968315525482	0.00045013345231117194	0.00017214773616565317	-0.010641501285135746	-0.004599001258611679	-0.004574504215270281	0.00344853475689888
14.761	-0.004174287368637579	0.0051380895121936904	-0.002310861896785001	0.0005495961943082692	-0.0024340543895959854	0.013424341566860676	-0.0007451586425304413	-0.0010516184847801924
14.807	0.0021564721804867982	0.009251418110838149	0.0031358211164594623	-0.0005504014571223546	0.0022271000780165195	0.009305758401751518	0.0016230156179517508	-0.0019667823798954487
14.853	0.0014175284437000285	0.01009321202816629	0.002284330014219832	-0.0003086228156699253	-0.0018640222260728478	0.01205387245863676	0.00043656237539835274	-0.0018364492570981383
14.9	-0.0012426816827843905	0.007695892279305226	0.00016055067084376766	0.0007393108352897448	-0.009339474141597748	-0.0048172795213758945	-0.00533938966691494	0.004526798613369465
14.963	-0.00012670431745843503	0.010732166815688051	0.0023938694059109597	3.60699587623743e-05	-0.006050514057278633	-0.004811866208910942	-0.005240238271653652	0.004235269036144018
15.003	0.0006820292926076908	0.009016249962553659	0.0021071778950006986	0.00011248619149350797	0.004520968534052372	0.01131357066333294	0.005136419087648392	-0.002090615686029196
