15.462	1.3232754377395404	-0.011553501795431926	1.6555456797950232	-0.007356253472640771	-1.116592327056874	1.0941089818845138	-1.115849888732143	1.1158346878846626
15.5	1.323277110258601	-0.012147566402784148	1.6553189201314875	-0.010740034000524583	-1.1376125440208686	1.1371277341191584	-1.1505535692393534	1.1464814563044303
15.552	1.3232900762323292	-0.015207771495653286	1.6541056238055312	-0.013624792756506935	-1.1969014383002468	1.1827457228787515	-1.1902974533980633	1.1904761310423266
15.607	1.3232967915683052	-0.018394777503758168	1.6530023716414524	-0.016568994949101443	-1.2427305247905673	1.2294228894232269	-1.2251303403363623	1.2349566878124545
15.658	1.3233151810118795	-0.02169298690696301	1.6518235295760944	-0.019414084860759715	-1.2798426357052923	1.270207222711684	-1.2681282902970907	1.2706839928917677
15.718	1.323338726772495	-0.025075181177530343	1.6508436366868222	-0.022441830968552602	-1.2906991432098907	1.2917015245582333	-1.29798460403125	1.2951091940323518
15.752	1.323361142650811	-0.02854718183620137	1.6505322574025192	-0.026330719876220706	-1.3364074086248117	1.3291435705347976	-1.338446063711713	1.3375463744275926
15.801	1.3233854315590794	-0.03213703966425209	1.6508646400640994	-0.029529556724133276	-1.3646716659713438	1.3639406798492075	-1.3640800990201705	1.3647201151895412
15.865	1.3234066314171757	-0.035811431341313905	1.6524371928644372	-0.03349758636910287	-1.3965947915115213	1.4024042122199314	-1.4001012810541429	1.3981013672291525
15.9	1.323427311481409	-0.03881367874941487	1.6531993660269628	-0.03557448147377861	-1.4238446830875782	1.4182252506324353	-1.423300228740603	1.422399378865015
15.955	1.323453169313938	-0.04186943281655068	1.6538059649444568	-0.03692975011332879	-1.4520171994357787	1.4519473829900906	-1.4627029080452125	1.4538448038159149
16.002	1.3234645789216395	-0.04341838629898023	1.654377135577777	-0.04088098113888734	-1.4715237313277938	1.4750342785662682	-1.4780042030594687	1.476142007571327
16.052	1.3235011554782792	-0.04735792534769989	1.6535750693616813	-0.044930635731417826	-1.51130833216406	1.5121723725067961	-1.4975644443505072	1.5082526429955017
16.104	1.3235375832753964	-0.051388144135719654	1.6518320848592871	-0.04822288469151519	-1.5485351755002552	1.5443961198678149	-1.526937538424518	1.5390490859047885
16.156	1.323574910288509	-0.05550398505612846	1.6495024788213253	-0.051110771425247004	-1.5575583906920791	1.5628423572465184	-1.5694210818151897	1.5675345735091986
16.21	1.3236101134645106	-0.05969231468191951	1.6489323189039582	-0.054718854883590594	-1.5794119428284525	1.5817036070992803	-1.5713198446320709	1.5987454372950858
16.252	1.323668064327581	-0.06394650178466228	1.6492796357543458	-0.059872739201278426	-1.618576947773745	1.6199825650372808	-1.6164465709495963	1.6189787446831985
16.31	1.3237155008823278	-0.06915558370309631	1.6505425365332158	-0.06400298307637839	-1.6368452250240075	1.6242620377469366	-1.6416774211845269	1.6365902356465793
16.359	1.3237474593399496	-0.07268347774776135	1.6516527427714771	-0.06718972631359657	-1.669323566901541	1.663267697926133	-1.6597269007163367	1.6655978595012662
16.419	1.3238140778782335	-0.07805563967538803	1.6521442268138808	-0.07292457929283348	-1.6873970444127928	1.6993281075491913	-1.6876788754802314	1.6969113466321137
16.451	1.3238140778782335	-0.07805563967538803	1.6521442268138808	-0.07292457929283348	-1.6963410388374336	1.7111212128516853	-1.7136658888265672	1.7120217564101519
16.504	1.3238754170094373	-0.08352478397664993	1.6508199320221053	-0.07719210657599503	-1.7432483636603886	1.7384210920860173	-1.728181094610663	1.7351979012925784
16.564	1.323914987207324	-0.08816568865507926	1.6489761715194704	-0.08108385073432851	-1.753948479707862	1.7588001423405495	-1.7457053313002233	1.7572570451461385
16.614	1.3239722943286474	-0.09285660840502093	1.6468278647330954	-0.08445032556725388	-1.7741071182414392	1.7758380315820932	-1.7636860181722496	1.7873194501928915
16.662	1.324040675803769	-0.09759913006499905	1.6469082421390184	-0.08934587859140151	-1.789172795147685	1.7931872597349272	-1.8002049490415837	1.799580795296018
16.701999999999998	1.3240881537419078	-0.1024082194321503	1.6476033137648745	-0.09451689058389302	-1.814908159833166	1.7926981147923828	-1.817611497328849	1.8136175041490623
16.76	1.324121631302878	-0.10629099897540346	1.6492640411902568	-0.09891676937591144	-1.8344314304091447	1.8374585043558256	-1.8094478267537117	1.8326949640057917
16.811	1.3241701666254293	-0.11119718028064896	1.649817533300521	-0.10419386897458273	-1.8528080230323352	1.8607813136041473	-1.855394219152861	1.8565993033263417
16.852	1.3241796912612225	-0.11218651829955804	1.6489161461946176	-0.10817006655849087	-1.8598796683180685	1.8743263195678872	-1.8542714143334624	1.8678222190812854
16.902	1.3242329640742883	-0.11715812811167299	1.6479858563620626	-0.10973696786050204	-1.8952220096513208	1.8905910194946407	-1.8613875273198977	1.882615487069728
16.954	1.324281128751845	-0.12219004066182157	1.6457399797057273	-0.11377056755577533	-1.917613658980519	1.9035397475793936	-1.8968118569959274	1.911739196306311
17.002	1.3243302025207897	-0.12728091191921564	1.64456687329134	-0.11814058515494547	-1.9072043597873907	1.8936501728524773	-1.9198162317717113	1.926999195539182
17.059	1.3243922782381217	-0.13342775510675328	1.6463845104783947	-0.12636387942544383	-1.9442348522384931	1.9156505660913783	-1.9469585268731362	1.941684028938849
17.112	1.3244251787596117	-0.13860614166922028	1.6475813534154695	-0.12771932601223973	-1.957941901980183	1.947589158814083	-1.9597043773258649	1.9523341941316488
17.173	1.3244785594519588	-0.14381789044041635	1.6492121947125116	-0.13226370621427969	-1.9621035867288916	1.9734570681114687	-1.9663792871812926	1.9721341916395532
17.203	1.3245226485923938	-0.1479455946393098	1.6488924611182805	-0.13779391801183336	-1.8600182514625656	1.8578123483179576	-1.880552588698321	1.8513158998984434
17.258	1.3245571512125407	-0.1541588898348096	1.6473245254030162	-0.14289825213378432	-2.00162092746862	2.003866075885283	-2.008916607165158	1.9975113974122867
17.301	1.3245914496364197	-0.15736430272969992	1.64569121266787	-0.14639286582181318	-2.0207911289294858	2.01917871254577	-2.0056174421507875	2.0266903053847587
17.357	1.3246710673647373	-0.16275792299430164	1.6450552449740874	-0.15107358527796708	-2.0379419138716757	2.023109027782771	-2.019114112694245	2.0379215756175797
17.404	1.3247391443265626	-0.16819272507634153	1.6465154077839435	-0.1564181761371659	-2.0459086198598095	2.0412602249579894	-2.0443559753352236	2.041689089972709
17.452	1.3247620987315984	-0.1703698700523511	1.6484110971197843	-0.16125412018901802	-2.0431549055787954	2.046785069833387	-2.0625125806005076	2.0557423130823356
17.504	1.3248248882427573	-0.1758496412834659	1.6491526859377221	-0.16584172624324584	-2.0675328953646015	2.0747670644283653	-2.0744986813558763	2.0692288016275047
17.553	1.3248927940067479	-0.1813671563850218	1.648944802142669	-0.16827288678727087	-2.0685790854686683	2.082195257250995	-2.0819419050238865	2.07655318628924
17.601	1.3249454568037526	-0.1858042831449245	1.6468558645961024	-0.17297058951032743	-2.0997373525449774	2.0970067700026958	-2.065302112750972	2.0944314255155096
17.652	1.3250332672321266	-0.1925048797293812	1.644225048000778	-0.1771636700673952	-2.1014855536814023	2.103266770997255	-2.103090869772447	2.1067375583938386
17.709	1.3251247835242757	-0.1980994194940614	1.6440488932394646	-0.1826010570031798	-2.1132423522233936	2.111983141079513	-2.1153297070885535	2.115745970355617
17.754	1.325204950576748	-0.20374643681154814	1.644656075239221	-0.1888756870043342	-2.131029913090307	2.125143941048576	-2.134227882245032	2.1288081337018534
17.802	1.325248744660114	-0.20715220100800738	1.645754597981153	-0.1933862268259465	-2.1323498322666796	2.1291143384009947	-2.1352372252296195	2.1304786625706136
17.861	1.3253464485013746	-0.21398234578724842	1.6462217040023013	-0.19923938107881647	-2.142256807416777	2.1395289542924165	-2.1461768466072395	2.1445201723215703
17.902	1.3254076683087355	-0.21856596248471197	1.6450067378072208	-0.20488008670963725	-2.1507611823547776	2.1514983722239505	-2.160546523247767	2.153615459607452
17.951	1.3254629922606795	-0.22317303206524985	1.644066128471736	-0.20954467081279715	-2.1719897033424442	2.16605627346984	-2.1432977618060747	2.1610091208623903
18.005	1.3255483010922795	-0.22894789238130248	1.6424114535800731	-0.21483779900325609	-2.149486846245159	2.154002600314987	-2.147966101039665	2.1505437891740176
18.066	1.3256307597657533	-0.23474507784620455	1.6449183073948206	-0.21953032099205638	-2.1875030217594253	2.2013061863595453	-2.187809742346344	2.1792999415678658
18.1	1.3256598325522297	-0.23707895278078808	1.6457143927396063	-0.22022514225672338	-2.1904248903615864	2.1952955920120942	-2.191653944134497	2.186951622124548
18.156	1.325734262229746	-0.24292602038035407	1.6492089361139641	-0.22393354854988273	-2.2003978788335727	2.209405692958443	-2.1937471412816683	2.1917609426848665
18.206	1.3258086531602595	-0.24879277488343882	1.650022650055207	-0.22922743797317868	-2.2244381430647255	2.2153440542490186	-2.2099712009810077	2.207284844168216
18.255	1.3258707348585954	-0.2546950993154357	1.6483106730899235	-0.23475657349816245	-2.227074958461568	2.221912478102454	-2.2061020314517283	2.2150473803194948
18.305	1.3259373348783123	-0.26061917097687887	1.645908426984764	-0.23960918459860528	-2.230906788667011	2.2282068187736854	-2.2265202370380726	2.2275899987757404
18.35	1.326016639097845	-0.2665776244200208	1.6467166420248793	-0.24525667548902175	-2.2522285601615297	2.2521321584592577	-2.2363786504334024	2.2304135308562083
18.41	1.3260744094724797	-0.27135504109007563	1.6483504404392493	-0.25091051287693017	-2.244423237706274	2.232700461087456	-2.2433558396419606	2.2354824428160955
18.454	1.3261474842217584	-0.27733807642941477	1.6503104318120037	-0.2562148088006029	-2.2446436115517336	2.238996122294216	-2.2478404606287263	2.2472083477537024
18.508	1.326211326613615	-0.2821320423921678	1.6496907914777243	-0.26270217963964376	-2.2414765856773395	2.254810309915503	-2.2602302737446567	2.2536701589889794
18.55	1.3262421452197537	-0.28453514676325736	1.6487897973676189	-0.26610959457910593	-2.2398906657974624	2.2611505255425826	-2.255458406825355	2.2570648246799454
18.602	1.3263197126329889	-0.2905537860490766	1.6471177385090026	-0.27158937200930644	-2.2689664157269114	2.2710825841933144	-2.2595530337374243	2.276053553539455
18.651	1.3264066537319812	-0.2966039458872144	1.6473034644654874	-0.2778457560523842	-2.2724275100913567	2.272948969774281	-2.2754236775573595	2.276304950820659
18.701999999999998	1.3264834083961705	-0.30266900025920007	1.6477957961555352	-0.28032024022927204	-2.277385430707786	2.2791651530195183	-2.2828074930307705	2.274234928932009
18.756	1.3265508498234306	-0.3087515538626206	1.6494980454072885	-0.2860500461092412	-2.287381067016298	2.28852451347367	-2.2907685712462342	2.2830901572402826
18.816	1.3266251767552033	-0.3148345701829694	1.6502000900118576	-0.2926511760862657	-2.24813462420079	2.2860075983019814	-2.3049244452825337	2.292016557248422
18.858	1.326700776066347	-0.32094041276028895	1.6489962415298394	-0.29901125815221413	-2.2999776730306736	2.301315579308664	-2.2952610662261526	2.2970714024560923
18.908	1.3267801379791568	-0.32707962265223195	1.647399689020708	-0.3046642342520162	-2.3083595229336673	2.3062673464685446	-2.30392084190592	2.308332139790132
18.951	1.3268435670016872	-0.3320066354554827	1.6468739749198897	-0.3109951861353885	-2.305891908932956	2.312600116361988	-2.3124587474535363	2.307119437301674
19.027	1.3269229419486255	-0.33940827867885415	1.6479141986793777	-0.3174095946675103	-2.3215965392166726	2.4872378809478977	-2.3221982958876786	2.314146009152407
19.052	1.3270335367332897	-0.34441571867663767	1.6492136197041884	-0.32365042583230463	-2.3226756547024716	2.385938035493322	-2.3217696446972504	2.3185987285946017
19.101	1.327053872883864	-0.34566124412354593	1.6489315590406848	-0.32876757564653575	-2.3050015548861036	2.333344875786429	-2.314332736665748	2.321102777467823
19.169	1.3271959422522437	-0.3555694143970598	1.647655384532945	-0.33487955345192866	-2.32984718494148	2.3336216135247727	-2.3187751763184794	2.3243829932311297
19.204	1.327224840366955	-0.35805494908235175	1.6472419465589228	-0.3360434606115509	-2.3410246860505413	2.333186001141325	-2.3303661091866026	2.3334237471872608
19.256	1.3273070752075962	-0.3642788348820654	1.6459331753830377	-0.34182632376487015	-2.339455138451824	2.337430774107896	-2.3368840175371726	2.3355794370940446
19.312	1.3273910897556265	-0.3705140100037437	1.6464697093500986	-0.34903709494894336	-2.3472759156883045	2.333971870609846	-2.347743429860478	2.3416006470893107
19.351	1.327464213972939	-0.37676316159969	1.6476755999741701	-0.35556965133468477	-2.332826265389416	2.344224275784801	-2.3480042891168234	2.3454796474019077
19.402	1.3275506347676294	-0.38302026677974466	1.6481775032416772	-0.3624846125644943	-2.3461569180581434	2.3518608942971237	-2.3537811611771096	2.3493318964981844
19.46	1.32763229491855	-0.38929317184075307	1.6472013268281895	-0.36900752135662385	-2.362069883749016	2.3531154785612465	-2.339759210339148	2.345860917123985
19.511	1.327711087102587	-0.3955633183376748	1.6458740426293919	-0.37517310329044945	-2.3593906063513606	2.3477338047128256	-2.3534919908845087	2.3579900109109557
19.57	1.3277851983354676	-0.4018493317316543	1.645868553000411	-0.3820972115208422	-2.3573405538001024	2.3523247758449735	-2.3632325703618546	2.3515094571805752
19.601	1.3278340247603415	-0.40688356798776804	1.646543250761339	-0.38732195611305964	-2.367152447713133	2.359294618347251	-2.3693049691374526	2.3619291008502588
19.655	1.3278458688522534	-0.4081456391031812	1.647614676264075	-0.3938457508482116	-2.3927668750356923	2.353739893286728	-2.378750080174985	2.3752181052801653
19.711	1.327939801167946	-0.41827288979821614	1.6471576341497958	-0.40096701520693845	-2.3743731131920187	2.368776788860858	-2.3692319643180038	2.3751045265232396
19.75	1.3279668610021822	-0.4208057894153669	1.646192550898264	-0.40623882402911093	-2.3782030080472403	2.3813457206422126	-2.3660680060752552	2.376372196006668
19.804	1.3280398360169678	-0.427145917111157	1.6451395167237355	-0.4114096809002914	-2.3911661673366282	2.383187121451173	-2.3751637716488987	2.38000435304378
19.863	1.3281239749447467	-0.43477757001449474	1.6452098173186644	-0.4194716978928876	-2.3767024758766166	2.371205169670482	-2.390898825462405	2.386004948084148
19.908	1.328151529810479	-0.4373183848756073	1.64537152746385	-0.420829860047331	-2.3843818273746775	2.383777838119588	-2.3886190177350852	2.3841139824023814
19.953	1.3282144345097435	-0.4436840311542983	1.6467467488315546	-0.427458691344266	-2.416129048323723	2.3795865237858975	-2.3919501350189054	2.3915755264620353
20.003	1.3282604557142603	-0.45006864307068145	1.6469893525147647	-0.4345225826968468	-2.3989874334309382	2.3954583820848665	-2.3981520659308617	2.393601367650484
20.052	1.328318217011253	-0.4564564952117015	1.6455271761430614	-0.4407615239816203	-2.4020001855946407	2.4001797986968594	-2.389037870598592	2.3959229127616597
20.107	1.32838224272988	-0.4628524369145284	1.6438514209077704	-0.4468120170051497	-2.4037719683162626	2.3909446211946777	-2.3915682182408475	2.3999123909796443
20.151	1.3284466295133166	-0.4692515410658174	1.644073130545302	-0.4537829160643034	-2.4043195870941085	2.403474515806446	-2.4052266817853876	2.402214479944057
20.206	1.3285020959532996	-0.4756619405662783	1.6451699840986138	-0.46043641782085204	-2.40549898078622	2.4002538990117266	-2.419215506911306	2.405754605214683
20.256	1.328544004127207	-0.4807970322407379	1.6460469926321082	-0.4658302503807699	-2.3963535113689525	2.405006355993726	-2.4146613067627136	2.4084771978256785
20.3	1.328596493850103	-0.4859258874409703	1.645166388251391	-0.472845672528495	-2.4078534316241775	2.4082690770465995	-2.407860981633185	2.410876626573412
20.354	1.3286665596283769	-0.49364521149873497	1.6435505048583994	-0.4808401613183436	-2.410706768257887	2.4198237451405795	-2.402591096354919	2.410889724354469
20.403	1.3286805526229144	-0.49493210419999395	1.6435505048583994	-0.4808401613183436	-2.411096297492203	2.402975922520522	-2.4117805681830844	2.425896409078229
20.454	1.3287537734248456	-0.5013701126416479	1.6438448815992153	-0.4870474969210499	-2.4096365514553604	2.4085625149765835	-2.413065784185383	2.417330649755465
20.521	1.3288657566372688	-0.512953225475192	1.646259070282294	-0.4987606714692351	-2.402335726644751	2.415205859164841	-2.433812321010636	2.4212193907870194
20.562	1.328886032265756	-0.5155333515029512	1.6464672442314607	-0.5000605754755821	-2.417026305787504	2.419497313830342	-2.434455776712676	2.4227838879631896
20.634	1.3289245220542023	-0.5219955866409206	1.6449810580905628	-0.512707082225495	-2.4304091258601823	2.4133978890245937	-2.4249361875110704	2.4262364250587223
20.653	1.3289564619503678	-0.5284646781657532	1.644688008535996	-0.5140290905184903	-2.4318037175341596	2.4243202849620684	-2.4179319745670216	2.431967079936142
20.709	1.3289955027969933	-0.5349390733982394	1.643970773633002	-0.5209696686630043	-2.4353011807537497	2.405720814413213	-2.447524893829161	2.4255492413782456
20.754	1.329019738396241	-0.5401275032685039	1.644829372038301	-0.5282637842478252	-2.4325718899724995	2.42412683641138	-2.435722427379007	2.4289061432309857
20.813	1.329073751438026	-0.5479133924874778	1.645884956793582	-0.5349694292273559	-2.4258828393921386	2.437930061065236	-2.431111173429967	2.43078643176151
20.852	1.3291034435172184	-0.5518076947039017	1.645919784090881	-0.5410877093454127	-2.426650900258643	2.4343120358241173	-2.4362988899733895	2.4354718480081825
20.907	1.3291217770086166	-0.5544050321892268	1.6451995029875706	-0.5466191326308955	-2.441444144384368	2.4357482542156	-2.44036017415207	2.4370099702380967
20.951999999999998	1.3291580962250245	-0.5609080956243382	1.643665847432668	-0.5546761080577344	-2.4379393177881816	2.443134822152411	-2.4357490908626716	2.437879760174473
21.011	1.32923803323508	-0.5726169118389846	1.64418619768303	-0.563066235357726	-2.4422863000203123	2.4478764704353875	-2.4425255282908274	2.4395296559771538
21.066	1.3292468788254324	-0.573918177956178	1.64418619768303	-0.563066235357726	-2.4398581669397457	2.4416709433994175	-2.435315219837931	2.439823476081372
21.1	1.3292811965025295	-0.5804209538744957	1.6454776600074386	-0.5696718696941279	-2.4374673574337695	2.436142212056539	-2.4420078697829215	2.4433346978933845
21.159	1.329253617825413	-0.5856803068797205	1.6457541476590725	-0.576940569752627	-2.4934024560734245	2.445834536147151	-2.44875091142977	2.444337524462443
21.208	1.3292491518757648	-0.5935470563734851	1.644660795806182	-0.5839343379569882	-2.4563926330262325	2.4537892760604363	-2.4444594241822095	2.4451500546990808
21.252	1.3292684056659654	-0.5987779052509946	1.6431769591565113	-0.5904398867629679	-2.4523215439780235	2.446720967097768	-2.444701503683241	2.453387829851643
21.3	1.3293027123109906	-0.6053139237356993	1.6432785182897889	-0.596162550295999	-2.4498755091025637	2.449352290168096	-2.452120605325883	2.451020240499642
21.353	1.3293287531108458	-0.6105405563331228	1.6446018094090087	-0.6026261868789867	-2.4471786833852285	2.447747161533713	-2.451409838617126	2.4510525735305806
21.401	1.3293419721845008	-0.6131542947656256	1.6457401509828384	-0.6094343780351162	-2.439714013336784	2.448308409474497	-2.445036154400116	2.4529553638527286
21.464	1.329401391274781	-0.6249216579696889	1.6447087663569346	-0.6164305745090362	-2.4540085223312014	2.458453731885666	-2.453719977382575	2.4530305079525916
21.507	1.3294056279372846	-0.6262320061650182	1.6429249090056013	-0.6227276468997952	-2.4630430659787943	2.454086624639329	-2.4624330616378804	2.4554797958132415
21.551	1.3294216297365402	-0.6327897635651302	1.6425379065029262	-0.6240105027681853	-2.4577665492318266	2.458846363350981	-2.4560436721234145	2.4603516420133866
21.603	1.3294492300609084	-0.6393388947187298	1.642205203549606	-0.6310243870965799	-2.4538643592188625	2.458761358602982	-2.4594262264494184	2.4563571817098544
21.653	1.3294639503270629	-0.6458952482181373	1.643027051937824	-0.6381125613304164	-2.4622666659989374	2.453838769518694	-2.4678561921620314	2.458000369142395
21.701	1.3294948570139435	-0.6524390776458052	1.6437224284061078	-0.6452534947588398	-2.443250919074737	2.4585759951583617	-2.4581098090795153	2.4579611662309664
21.75	1.3295240797228147	-0.6589921551963046	1.6427246249153753	-0.6524754597235037	-2.4526326939657555	2.4672471880291615	-2.4461955084971105	2.458495999206545
21.808	1.3295522998123943	-0.6655572232727106	1.6417040501693185	-0.6592413319000848	-2.4666798153444898	2.466717214716584	-2.459574049424529	2.463282309870831
21.85	1.3295796193204832	-0.6695047629148267	1.6413123366765703	-0.6651118938606282	-2.4507913170585516	2.4760076815709997	-2.4632720671139525	2.4666621000421713
21.906	1.329613420565844	-0.6773857149630973	1.64180612485932	-0.6739824672803686	-2.4594369671073766	2.466390880324843	-2.465989185571579	2.4618541820656628
21.951999999999998	1.3296247867088913	-0.6826435133268492	1.6425289502299212	-0.6813151770989864	-2.4523803523482983	2.45876793336089	-2.4699237029510197	2.465525415915898
22.0	1.329646190450979	-0.6918398576950529	1.641929975178008	-0.6888867797025914	-2.463808581295099	2.4611698047630943	-2.451956028170157	2.4652735066263176
22.051	1.329646190450979	-0.6918398576950529	1.6413048830805304	-0.6946672512324606	-2.4654895191510446	2.468206086797738	-2.458280627277002	2.466406932670507
22.107	1.329663956963792	-0.6984152815445449	1.641138464350605	-0.6961691694341576	-2.4745681235056525	2.4700239017706425	-2.4719607089215625	2.4707001565036184
22.154	1.3296865689939534	-0.7050017705386554	1.640780665287286	-0.7032030091361718	-2.469492388850761	2.4687663576015155	-2.47322987100617	2.4692271208285606
22.202	1.329705877263445	-0.7129064202118015	1.6416982588975373	-0.7102406671408471	-2.466453866561407	2.4694156951297335	-2.470009609552555	2.466680786738864
22.263	1.3297338699904748	-0.7194873032369646	1.6430319518261254	-0.7170041008024781	-2.45406562545578	2.4661373387002037	-2.4657851126734895	2.4716807697841627
22.302	1.329754058077838	-0.7260748874058895	1.6423325303853749	-0.724340463693019	-2.4727541647011084	2.475053029416035	-2.473048611976343	2.4704082761669226
22.355	1.3297681280948765	-0.7313520974263962	1.6410406222192269	-0.7311840043014328	-2.4763325123251976	2.473936964913139	-2.478026816735896	2.483049944105594
22.402	1.329795073427169	-0.7366366993863608	1.6406777887611526	-0.7380970335659955	-2.4674425886591194	2.4630496983210977	-2.476069418763319	2.4758433796184693
22.472	1.3298184457360467	-0.7445562164877684	1.641360168760333	-0.7454189079444393	-2.478002342791657	2.4663899385963006	-2.480742307996471	2.4718995734240385
22.513	1.3298312514644355	-0.7511538833115168	1.6423450432736064	-0.7523047861218497	-2.468211577201962	2.4610564634288457	-2.482310474140046	2.4733106722910008
22.562	1.3298362036543436	-0.7524720533064025	1.6425365481606293	-0.7587128927750727	-2.4647018322576297	2.472235610966243	-2.483327118033141	2.4764210265085254
22.605	1.3298653800053057	-0.759070943886494	1.6416994430368759	-0.7659625804065211	-2.477135071557789	2.478663377104435	-2.4608676388952517	2.4753298778515687
22.653	1.3299011231645583	-0.7656750041045994	1.6409542484755495	-0.7730681663961958	-2.479171840217	2.4747574479801315	-2.473237230489493	2.4771815173147074
22.701999999999998	1.3299387304548576	-0.7722780964421163	1.640891599060037	-0.7744815984922424	-2.4726632216354516	2.4771241963011827	-2.473843631382178	2.476018638908608
22.757	1.3299726634451587	-0.7788800087941397	1.6416093294695986	-0.7817913710510923	-2.473738455862643	2.4758437701457847	-2.4748253147320116	2.473842291107074
22.805	1.3299953025511366	-0.7841671930823121	1.642874058759031	-0.7886278902701355	-2.4802481695926275	2.4803591955930226	-2.482735245331469	2.4764097629324526
22.856	1.3300270964161682	-0.7907724094343975	1.643010607104352	-0.7959068053247517	-2.4803690725985876	2.478322103454964	-2.4823485674533994	2.4787741709358215
22.912	1.3300512532138666	-0.7973881638341451	1.6419243962682792	-0.8027957427549096	-2.481235061860717	2.48357577867836	-2.4859169787967534	2.479725068156347
22.963	1.3300734295637913	-0.8026846202218918	1.6404000508708767	-0.8094070275441071	-2.478276686895401	2.469884867721681	-2.4742975460532364	2.4835961558153996
23.003	1.3300788351778696	-0.8053324914760894	1.6411074646897186	-0.816736850580924	-2.4796144569133745	2.4819798367118766	-2.4902266712853782	2.479430971656682
23.05	1.3300973117232413	-0.8119517227007543	1.6421711473609086	-0.8221262759680293	-2.4818067713863132	2.4743763294228494	-2.4849493843839308	2.4796042404131846
23.118	1.3301349228830557	-0.8225498381276438	1.6424967769431997	-0.8308658219174704	-2.484893105199925	2.493102065467387	-2.504887779687153	2.4786130241758757
23.17	1.330166885402978	-0.8305084756313247	1.641783004418154	-0.8367469042428247	-2.4863252100915263	2.4867615285353075	-2.485679615213402	2.4818361705947907
23.203	1.330172396241654	-0.8318345621418587	1.6415390123555755	-0.8381284130117651	-2.4893395651226395	2.4823435994997793	-2.490642921876226	2.483082628657595
23.25	1.330215425738741	-0.8384621476655256	1.640505266167711	-0.8448612598034269	-2.4766626114693264	2.48695547993531	-2.4707666472885395	2.4853587905263983
23.307	1.330272348914571	-0.8450738289907628	1.6411767851410137	-0.8520667575187025	-2.4798639645987985	2.475071940745859	-2.48023255341503	2.4828491842887574
23.352	1.330319934907034	-0.8516961290498707	1.6423910379654587	-0.85894630968229	-2.4847085295181985	2.4864335201979366	-2.484826780261243	2.4836440848751535
23.405	1.3303577286441903	-0.8569996775574749	1.642567315908508	-0.8664011558705585	-2.487773000180523	2.491446136563139	-2.488001640839293	2.4829110549395215
23.464	1.3304053945751855	-0.8636296647664135	1.6417804058742818	-0.8737322076669883	-2.4880369372289395	2.488907568228473	-2.478731952651909	2.4843464770387356
23.503	1.3304555209388178	-0.8702635941368857	1.640743143177368	-0.8807442705521237	-2.4994820234404225	2.484935828346877	-2.485264436125959	2.4926822453166344
23.569	1.330509198552724	-0.8768957695419133	1.6412153758804773	-0.8879941713121128	-2.4806362303631992	2.486417005798989	-2.4891582807215027	2.4863404631770933
23.603	1.3305424201594582	-0.8822007742163483	1.6424315968459504	-0.8948306274829514	-2.486775200145976	2.484034358990183	-2.4901179544702954	2.484691353613578
23.654	1.330560753347314	-0.8848538345127281	1.6432890977561876	-0.9005815250742593	-2.480330360901911	2.494348235130612	-2.4837685006744703	2.487131742136411
23.704	1.330616177266147	-0.8914823309947758	1.6425803784441138	-0.9061998451191017	-2.479726343474349	2.4895704954835227	-2.477022914241009	2.486201283008518
23.751	1.3306582920595096	-0.8981110670757074	1.6420905956142902	-0.9089451478169188	-2.4893507183315275	2.4902374911487817	-2.4816809143169163	2.486884069995387
23.804	1.3307172755700714	-0.9060739502768934	1.640891919845891	-0.9158506152721122	-2.490328881950991	2.4904382298856436	-2.4730495481184795	2.493603036542783
23.85	1.3307358916238745	-0.9087277517055247	1.641120512735974	-0.9233158407694643	-2.4867618738757136	2.4930072632649973	-2.4872652150387915	2.4872813585783042
23.903	1.3307808522176774	-0.9153652187121238	1.6422224806951262	-0.9303492580436211	-2.491221032451236	2.4889416237271913	-2.4930271998472238	2.487146220688273
23.958	1.330825036913869	-0.9220067162180027	1.6430492811947472	-0.9388483201614223	-2.4817340372837386	2.4888846450471056	-2.4902527451616123	2.488650304124919
24.002	1.3308745695736892	-0.9286368971630655	1.6420691676329475	-0.9444230658003376	-2.481970045042391	2.4893686483377353	-2.485383153461776	2.4871154334446888
24.05	1.3309170401318766	-0.9352794823846468	1.6407752421567627	-0.9528073586250625	-2.4964420391149122	2.4914171187468446	-2.491131928979351	2.493237100221058
24.111	1.3309573926207066	-0.9405957566562104	1.6406139506399076	-0.9572298694557844	-2.4912128416402917	2.4901488427841425	-2.4865715474117005	2.492167660391171
24.157	1.3310008894231178	-0.9472398262581011	1.6415349369953698	-0.9643005164057474	-2.49165131475642	2.4941878236704005	-2.4934236117646575	2.4900242864159505
24.211	1.3310333188020218	-0.9538869044315844	1.6427693646042423	-0.9712330212147104	-2.495155416253222	2.491658684215224	-2.4987591069491124	2.4909605363008307
24.254	1.3310739748008162	-0.9605339871641735	1.64285014184184	-0.9744165928175551	-2.493856317430122	2.4942609674333074	-2.492290188423229	2.4896770237730372
24.303	1.3310887665990225	-0.9631931302833742	1.6421334684614035	-0.9833918775739536	-2.500997094316735	2.493411640461144	-2.4854321982372714	2.4895489992650037
24.35	1.3311281343072041	-0.9698375056287578	1.6413829266271533	-0.9906745486266407	-2.4877693839532284	2.49537998611892	-2.4789196933607553	2.489383399737618
